stock_code,date,period,return_pct,t_m1,t_m2,t_m3,t_m4,t_m5,t_m6,t_m7,t0,t_p1,t_p2,t_p3,t_p4,t_p5,avg_pre_5d
603015.SH,20241125,3d,33.160621761658014,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,2.2892986227762675
603015.SH,20241126,3d,33.14500941619587,1.076891487040441,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,11.926183578703624,2.1137254804944847
603015.SH,20250109,3d,33.07436182019978,3.0346668513850164,5.728404651933729,2.5859002174563788,3.3091715134617625,3.713061483997536,3.339006825507955,2.6186052610095025,2.35854821272627,27.081260405869095,30.355302447435673,19.450520633616925,33.677363013613906,25.403457036903266,3.674240943646885
603015.SH,20250110,3d,33.097880928355195,2.35854821272627,3.0346668513850164,5.728404651933729,2.5859002174563788,3.3091715134617625,3.713061483997536,3.339006825507955,27.081260405869095,30.355302447435673,19.450520633616925,33.677363013613906,25.403457036903266,17.530546560156747,3.403338289392631
603015.SH,20260109,3d,33.15175097276264,1.2427421768892606,5.1084436901778485,2.78967589351317,2.9083491869506384,3.831289474270136,2.5749902899170993,2.8577825386733426,13.875844529821704,20.273861446394157,7.00630103978289,15.563098221508637,8.148825265512013,8.877613372948822,3.1761000843602103
603015.SH,20260112,3d,33.09759547383309,13.875844529821704,1.2427421768892606,5.1084436901778485,2.78967589351317,2.9083491869506384,3.831289474270136,2.5749902899170993,20.273861446394157,7.00630103978289,15.563098221508637,8.148825265512013,8.877613372948822,7.989159341841923,5.185011095470524
603015.SH,20241122,4d,46.5495608531995,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,2.050720030478528,1.2378685811404213,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,2.4088526269175867
603015.SH,20241125,4d,46.52223489167617,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,2.2892986227762675
603015.SH,20241126,4d,46.528497409326434,1.076891487040441,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,11.926183578703624,2.1137254804944847
603015.SH,20250110,4d,46.39289678135405,2.35854821272627,3.0346668513850164,5.728404651933729,2.5859002174563788,3.3091715134617625,3.713061483997536,3.339006825507955,27.081260405869095,30.355302447435673,19.450520633616925,33.677363013613906,25.403457036903266,17.530546560156747,3.403338289392631
603015.SH,20260112,4d,46.45914396887161,13.875844529821704,1.2427421768892606,5.1084436901778485,2.78967589351317,2.9083491869506384,3.831289474270136,2.5749902899170993,20.273861446394157,7.00630103978289,15.563098221508637,8.148825265512013,8.877613372948822,7.989159341841923,5.185011095470524
603015.SH,20241125,5d,61.22961104140528,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,1.7707727741644999,1.076891487040441,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,2.2892986227762675
603015.SH,20241126,5d,61.23147092360321,1.076891487040441,1.2378685811404213,1.1184531157615056,3.1962871611675845,3.9391270573624695,1.9547571984493555,1.8356386018470185,26.07769550664368,14.386805172443651,24.945215341188813,17.265071656700947,15.81123104059928,11.926183578703624,2.1137254804944847
688311.SH,20240927,2d,16.684841875681556,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,0.7547025268498242,0.72885695779334,1.9275196627908358,7.023920479115392,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,1.5364178420038448
688311.SH,20240930,2d,30.02557544757034,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,0.7547025268498242,7.023920479115392,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,1.7894543003471655
688311.SH,20241008,2d,42.5233644859813,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,3.0631406180113863
688311.SH,20241021,2d,24.88822652757081,3.920725184266699,3.2018729628823204,4.788278755729513,2.794358610224438,2.9371643120618782,2.497075014072436,4.171736874527253,11.296181133751737,10.691430549031468,10.385631016531361,5.20347531670142,4.564958746600905,3.1539931529251475,3.5284799650329695
688311.SH,20241111,2d,22.21203788573176,5.52541344186122,4.757907234488022,5.732892618342305,5.600032100911393,3.0399510682634716,4.680132319308833,5.863966575700189,6.232593470768476,5.4749133437969375,5.436025886207343,3.900120191424433,2.6859144137915862,3.9813491227448115,4.931239292773282
688311.SH,20251226,2d,20.704295704295703,8.585552638949919,7.021002430996112,8.09937009107633,8.503549531597894,5.380225659926408,6.1332011787056375,5.053463822569429,12.37544207386847,9.707393260807173,8.585254878937747,9.435121505677575,11.907780198751949,10.410761961558634,7.517940070509333
688311.SH,20240930,3d,38.60414394765541,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,0.7547025268498242,7.023920479115392,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,1.7894543003471655
688311.SH,20241008,3d,56.01023017902813,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,3.0631406180113863
688311.SH,20241009,3d,25.98130841121497,7.287140329874978,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,4.788278755729513,4.183587723011678
688311.SH,20251226,3d,25.402179553710425,8.585552638949919,7.021002430996112,8.09937009107633,8.503549531597894,5.380225659926408,6.1332011787056375,5.053463822569429,12.37544207386847,9.707393260807173,8.585254878937747,9.435121505677575,11.907780198751949,10.410761961558634,7.517940070509333
688311.SH,20240930,4d,43.13063063063063,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,0.7547025268498242,7.023920479115392,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,1.7894543003471655
688311.SH,20241008,4d,66.3031624863686,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,3.0631406180113863
688311.SH,20241009,4d,37.90281329923273,7.287140329874978,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,4.788278755729513,4.183587723011678
688311.SH,20241008,5d,71.73423423423422,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,3.0631406180113863
688311.SH,20241008,10d,73.00056721497448,7.023920479115392,1.9275196627908358,2.607841738600225,2.0715164046769616,1.6849048048735167,0.6554888907942883,0.6623373710742323,7.287140329874978,5.410299421155727,4.171736874527253,2.497075014072436,2.9371643120618782,2.794358610224438,3.0631406180113863
600531.SH,20230801,2d,15.037593984962406,5.752339844356962,5.666808387733796,2.9491276013874033,0.899779677153326,1.0451823264625335,1.002908633505207,1.418169933494467,10.204705743763876,18.25995297508135,12.189518476323661,8.71021657859821,9.006554173888857,13.189317777170034,3.2626475674188042
600531.SH,20230802,2d,15.971223021582738,10.204705743763876,5.752339844356962,5.666808387733796,2.9491276013874033,0.899779677153326,1.0451823264625335,1.002908633505207,18.25995297508135,12.189518476323661,8.71021657859821,9.006554173888857,13.189317777170034,9.011962428034806,5.094552250879072
600531.SH,20241008,2d,20.18633540372669,7.3424327192799925,2.6155524397065295,2.5380341302812597,3.3683086452072137,2.842186404727751,1.6789321322470827,2.850604757511506,11.204794477171577,6.971223055124785,4.600571909810122,3.426575554553325,2.6063154062493044,2.8474706163474166,3.7413028678405498
600531.SH,20250902,2d,15.982241953385111,8.323691797197899,4.686119905436792,4.24539680955246,4.292458544024319,3.384434173624034,4.694364598683752,2.399701904970197,14.206251485647,8.238540737655335,6.8506867975844905,5.29795553157797,4.976850778539437,12.082403620127211,4.986420245967102
600531.SH,20251009,2d,17.47732893652101,9.968925709804703,7.606014818130113,7.912929106161844,6.332594243306429,5.188657526918935,6.983991165830206,8.024277947255428,9.29418398383442,7.9121435034953835,9.1401479746959,13.99380798563258,8.516255414999991,10.376049820069783,7.401824280864405
600531.SH,20260126,2d,20.97402597402596,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,9.78338289899024,12.275711493087005,0.8927340616604382,23.613239742883394,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,11.68157921629697
600531.SH,20260127,2d,20.95631641086184,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,9.78338289899024,23.613239742883394,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,10.402432838460053
600531.SH,20260128,2d,20.98765432098766,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,12.868629807019815
600531.SH,20260129,2d,20.985846754514405,14.171387266259657,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,15.634592906296692,12.760810389274075
600531.SH,20260127,3d,33.051948051948045,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,9.78338289899024,23.613239742883394,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,10.402432838460053
600531.SH,20260128,3d,33.057851239669404,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,12.868629807019815
600531.SH,20260129,3d,33.064949006978004,14.171387266259657,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,15.634592906296692,12.760810389274075
600531.SH,20260127,4d,35.6953642384106,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,9.78338289899024,23.613239742883394,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,10.402432838460053
600531.SH,20260128,4d,46.36363636363636,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,7.2884659508450325,14.171387266259657,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,12.868629807019815
600531.SH,20260129,4d,46.34002361275087,14.171387266259657,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,15.634592906296692,12.760810389274075
600531.SH,20260129,5d,60.97402597402597,14.171387266259657,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,15.634592906296692,12.760810389274075
600531.SH,20260129,10d,78.98916967509024,14.171387266259657,23.613239742883394,0.8927340616604382,11.054049729730437,14.072641145836453,14.710484354988349,11.282254900084581,20.586535945558456,1.884619449329942,0.30106775029291444,15.465531212474396,17.487424390891118,15.634592906296692,12.760810389274075
600545.SH,20230927,2d,21.176470588235308,2.7898293543853856,0.7939260006915485,0.5511735911160408,0.349905321023081,0.38775952838695904,0.3923123246035957,0.3092265902078497,0.9407788476989335,7.096215263749118,10.708271784497034,6.380570511028141,4.806237070401323,2.7367059410369645,0.9745187591206029
600545.SH,20230928,2d,20.99644128113878,0.9407788476989335,2.7898293543853856,0.7939260006915485,0.5511735911160408,0.349905321023081,0.38775952838695904,0.3923123246035957,7.096215263749118,10.708271784497034,6.380570511028141,4.806237070401323,2.7367059410369645,3.0598873550292223,1.085122622982998
600545.SH,20240219,2d,21.153846153846143,2.492991515553273,2.589030906015027,2.3629180157816494,1.3470907410128998,1.2988445245943399,1.0348997994600655,1.1101887305069276,1.2918643161442633,2.4261649686289797,1.485089685795548,2.6945841863594575,2.4130882640165767,2.9185437270309125,2.018175140591438
600545.SH,20241206,2d,21.18644067796611,6.9725738470845355,6.649028880568836,9.165539447830902,4.317393161150391,4.603771873538879,5.177446569298076,5.2645034158729525,7.877970644578994,15.168781591336982,15.074213190316229,15.533262571992196,15.875935994356663,20.700932374967568,6.341661442034709
600545.SH,20241209,2d,15.769230769230758,7.877970644578994,6.9725738470845355,6.649028880568836,9.165539447830902,4.317393161150391,4.603771873538879,5.177446569298076,15.168781591336982,15.074213190316229,15.533262571992196,15.875935994356663,20.700932374967568,13.702825954505949,6.996501196242731
