stock_code,date,return_pct,period
688425.SH,20250724,87.83454987834547,5d
688425.SH,20250723,73.65853658536588,10d
688425.SH,20250724,86.47342995169083,10d
603657.SH,20250512,61.021984551396336,5d
600128.SH,20250115,61.13924050632911,5d
600128.SH,20250116,61.1047180667434,5d
600128.SH,20250116,71.35862913096696,10d
601869.SH,20250829,71.39368895567242,10d
688621.SH,20241008,62.37942122186495,5d
600589.SH,20250227,60.96997690531176,5d
688018.SH,20241220,84.77199832659323,10d
688280.SH,20250506,75.31380753138075,5d
688280.SH,20250507,106.99588477366255,5d
688280.SH,20250508,83.50515463917527,5d
688280.SH,20250506,83.77192982456143,10d
688280.SH,20250507,120.6140350877193,10d
688280.SH,20250508,88.55932203389831,10d
688280.SH,20250509,70.8779443254818,10d
688280.SH,20250507,110.46025104602508,6d
605255.SH,20250828,61.03603603603602,5d
605255.SH,20250829,61.058020477815674,5d
605255.SH,20250901,61.06112317716415,5d
605255.SH,20250902,61.07193229901269,5d
605255.SH,20250903,61.05128205128205,5d
605255.SH,20250829,77.13963963963964,10d
605255.SH,20250901,94.85735735735734,10d
605255.SH,20250902,114.33933933933935,10d
605255.SH,20250903,135.77327327327328,10d
605255.SH,20250904,135.77327327327328,10d
605255.SH,20250905,114.36860068259386,10d
605255.SH,20250908,94.88054607508536,10d
605255.SH,20250909,94.89421720733426,10d
605255.SH,20250910,94.87179487179486,10d
605255.SH,20250911,77.15617715617715,10d
603086.SH,20250506,74.63503649635035,10d
603086.SH,20250507,85.74040219378429,10d
688660.SH,20241105,88.33333333333333,5d
688660.SH,20241106,126.49164677804295,5d
688660.SH,20241107,83.30019880715707,5d
688660.SH,20241108,88.16029143897997,5d
688660.SH,20241105,94.34889434889433,10d
688660.SH,20241106,128.6746987951807,10d
688660.SH,20241107,131.07769423558898,10d
688660.SH,20241108,141.3551401869159,10d
688660.SH,20241111,108.6363636363636,10d
688660.SH,20241112,124.52380952380952,10d
688660.SH,20241113,138.6634844868735,10d
688660.SH,20241114,75.14910536779324,10d
688660.SH,20250728,77.79083431257345,10d
688660.SH,20250729,99.4011976047904,10d
688660.SH,20250730,100.0,10d
688660.SH,20241106,125.95238095238095,6d
688660.SH,20241107,120.04773269689738,6d
688660.SH,20241108,105.36779324055665,6d
600776.SH,20260114,70.03257328990229,10d
600702.SH,20241009,72.84718765555003,10d
600702.SH,20241010,70.86854460093896,10d
688716.SH,20241210,76.80561287659926,10d
688716.SH,20241211,87.61980830670926,10d
603291.SH,20230403,61.01895734597158,5d
603291.SH,20230404,61.09913793103448,5d
603291.SH,20230406,61.1165523996082,5d
603291.SH,20230407,61.17542297417633,5d
603291.SH,20230411,73.696682464455,10d
603662.SH,20241210,73.79041006725969,10d
603662.SH,20241211,80.80700256191287,10d
603662.SH,20241212,78.5560344827586,10d
688109.SH,20250929,71.76994734710406,5d
688109.SH,20250930,103.72620494127176,5d
688109.SH,20251009,136.06723369785337,5d
688109.SH,20251010,95.24617996604414,5d
688109.SH,20251013,67.82682512733444,5d
688109.SH,20250929,90.26469268730371,10d
688109.SH,20250930,120.03499562554678,10d
688109.SH,20251009,136.06723369785337,10d
688109.SH,20251010,132.88780882948558,10d
688109.SH,20251013,140.2187120291616,10d
688109.SH,20251014,102.51113811259617,10d
688109.SH,20251015,138.9631429728635,10d
688109.SH,20251016,156.9258809234508,10d
688109.SH,20251017,112.22410865874366,10d
688109.SH,20251020,86.04980192416522,10d
688109.SH,20250930,103.72620494127176,6d
688109.SH,20251009,136.06723369785337,6d
688109.SH,20251010,132.88780882948558,6d
688109.SH,20251013,101.39219015280139,6d
600470.SH,20241125,61.19096509240245,5d
603056.SH,20250603,61.0133708655876,5d
603056.SH,20250603,73.59635811836117,10d
603988.SH,20240410,61.063829787234035,5d
603988.SH,20240801,61.23936816524909,5d
603988.SH,20240410,71.65532879818595,10d
603988.SH,20240801,84.04993065187239,10d
688326.SH,20241008,60.68469595122714,5d
688326.SH,20241009,63.2306725329981,5d
603022.SH,20250626,61.084905660377345,5d
603960.SH,20240207,61.111111111111114,5d
603960.SH,20240208,61.055853098699316,5d
603960.SH,20240219,61.05702364394992,5d
603960.SH,20240220,61.061946902654874,5d
603960.SH,20240221,61.091954022988524,5d
603960.SH,20240222,61.07628004179726,5d
603960.SH,20240223,61.09263657957242,5d
603960.SH,20240226,61.053540587219324,5d
603960.SH,20240227,61.0282574568289,5d
603960.SH,20240219,80.09331259720062,10d
603960.SH,20240220,101.58227848101266,10d
603960.SH,20240221,125.86623690572121,10d
603960.SH,20240222,159.51178451178447,10d
603960.SH,20240223,159.4491201224177,10d
603960.SH,20240226,159.3880389429763,10d
603960.SH,20240227,159.3552465233881,10d
603960.SH,20240228,112.24137931034485,10d
603960.SH,20240229,90.70010449320793,10d
603960.SH,20240301,78.28978622327791,10d
600800.SH,20241121,60.80586080586079,5d
600800.SH,20241122,61.00000000000001,5d
600800.SH,20241125,60.909090909090914,5d
600800.SH,20241125,81.84931506849313,10d
600151.SH,20251215,74.4593202883625,10d
688131.SH,20241008,62.52019386106624,5d
605178.SH,20251029,61.06614568797097,5d
605178.SH,20251030,61.07586906876428,5d
605178.SH,20251031,61.08419838523644,5d
605178.SH,20251030,77.16996929946971,10d
605178.SH,20251031,94.8925481440134,10d
605178.SH,20251103,78.20262349986047,10d
605178.SH,20251104,85.57075076751326,10d
605178.SH,20251105,100.94892548144014,10d
605178.SH,20251106,92.84445572189802,10d
605178.SH,20251107,84.52133794694348,10d
600448.SH,20250514,78.43866171003717,10d
600448.SH,20250515,100.0,10d
600448.SH,20250516,94.31818181818181,10d
600448.SH,20250519,96.64179104477608,10d
600355.SH,20230926,61.36363636363635,5d
600355.SH,20230927,61.498708010335925,5d
600355.SH,20230928,61.502347417840376,5d
600355.SH,20231009,61.40724946695095,5d
600355.SH,20240223,60.88709677419355,5d
600355.SH,20240226,60.80586080586079,5d
600355.SH,20230927,80.11527377521612,10d
600355.SH,20230928,99.42028985507245,10d
600355.SH,20231009,121.99413489736068,10d
600355.SH,20231010,97.96511627906976,10d
600355.SH,20231011,75.56818181818181,10d
600355.SH,20240229,72.57383966244724,10d
688335.SH,20250929,80.12958963282937,10d
600103.SH,20250915,61.052631578947356,5d
600103.SH,20250912,77.8723404255319,10d
600103.SH,20250915,82.86852589641435,10d
600103.SH,20250917,70.6766917293233,10d
600103.SH,20250918,94.77911646586344,10d
688590.SH,20250214,78.72340425531917,10d
600841.SH,20240322,60.96997690531176,5d
603955.SH,20241111,61.05919003115263,5d
603955.SH,20241112,61.09537299338999,5d
603955.SH,20241113,61.11587982832618,5d
603955.SH,20241114,61.07644305772229,5d
603955.SH,20241115,61.134751773049636,5d
603955.SH,20241118,61.121856866537705,5d
603955.SH,20241119,61.13716295427902,5d
603955.SH,20241120,61.10815130527436,5d
603955.SH,20241121,61.06537530266345,5d
603955.SH,20241112,75.3340184994861,10d
603955.SH,20241113,89.21370967741935,10d
603955.SH,20241114,103.44827586206895,10d
603955.SH,20241115,135.92938733125646,10d
603955.SH,20241118,159.50155763239871,10d
603955.SH,20241119,159.5845136921624,10d
603955.SH,20241120,159.57081545064375,10d
603955.SH,20241121,159.43837753510138,10d
603955.SH,20241122,126.9503546099291,10d
603955.SH,20241125,92.32753062540296,10d
688313.SH,20250425,66.53846153846155,5d
688313.SH,20250429,73.75565610859726,10d
688313.SH,20250430,71.53284671532847,10d
688313.SH,20250506,91.66110740493663,10d
688313.SH,20250507,81.98717948717949,10d
603017.SH,20240423,61.05563480741796,5d
603017.SH,20240424,61.08949416342413,5d
603017.SH,20240425,61.084905660377345,5d
603017.SH,20240426,70.71339173967459,10d
603017.SH,20240429,89.95983935742973,10d
603017.SH,20240430,82.16833095577746,10d
688265.SH,20250815,99.06695938529091,10d
603823.SH,20240510,61.0486891385768,5d
603823.SH,20240510,75.98908594815825,10d
603823.SH,20240515,72.78645833333333,10d
603823.SH,20240516,82.14731585518102,10d
603823.SH,20240517,79.27590511860174,10d
603823.SH,20240520,70.37457434733257,10d
688696.SH,20241008,60.12433392539967,5d
688696.SH,20241008,72.56891271056662,10d
600793.SH,20241212,60.990247561890484,5d
600793.SH,20241213,61.05047748976806,5d
600793.SH,20241216,61.00433973961563,5d
600793.SH,20241213,80.64269319051263,10d
600793.SH,20241216,92.37037037037037,10d
600793.SH,20241217,91.11111111111111,10d
600793.SH,20241218,70.60984570168993,10d
600793.SH,20241219,91.59789947486871,10d
600793.SH,20241220,74.62482946793997,10d
600793.SH,20241223,74.5815251084935,10d
688787.SH,20241008,60.76233183856503,5d
688787.SH,20241211,64.74576271186443,5d
600679.SH,20240129,61.176470588235276,5d
600679.SH,20241218,61.205432937181655,5d
600679.SH,20241219,61.18827160493827,5d
600679.SH,20241219,81.81026979982593,10d
600679.SH,20241223,74.39785905441569,10d
603106.SH,20240927,61.297071129707106,5d
603106.SH,20240930,61.21673003802284,5d
603106.SH,20241008,61.13989637305699,5d
603106.SH,20241009,61.06750392464677,5d
603106.SH,20240930,74.84536082474229,10d
603106.SH,20241008,103.7117903930131,10d
603106.SH,20241009,127.99999999999999,10d
603106.SH,20241010,97.64453961456103,10d
603106.SH,20241011,73.84937238493725,10d
688202.SH,20241008,70.40252565114444,5d
688202.SH,20241008,79.99166319299708,10d
688006.SH,20250905,78.01385681293303,10d
688006.SH,20250908,80.94582185491275,10d
688006.SH,20250909,81.5606130980028,10d
688006.SH,20250910,95.97537878787878,10d
688006.SH,20250911,86.48018648018649,10d
688072.SH,20241008,60.744186046511636,5d
600826.SH,20250717,61.199510403916776,5d
600826.SH,20250718,61.179087875417125,5d
600826.SH,20250718,81.35168961201502,10d
600826.SH,20250721,74.18546365914787,10d
600826.SH,20250722,89.93788819875775,10d
600110.SH,20250623,61.53846153846154,5d
600110.SH,20250624,61.65803108808292,5d
600110.SH,20250625,61.41176470588236,5d
600110.SH,20250625,84.90566037735849,10d
600110.SH,20250626,98.89502762430939,10d
600110.SH,20250627,95.97701149425288,10d
600110.SH,20250630,99.14529914529918,10d
688583.SH,20260203,60.88659793814433,5d
688583.SH,20260204,71.80725477570293,5d
688583.SH,20260211,83.6982185018244,10d
002173.SZ,20260109,61.0413761041376,5d
002173.SZ,20250815,78.75335120643432,10d
002173.SZ,20250818,81.01694915254237,10d
300344.SZ,20250114,61.521252796420576,5d
300344.SZ,20250115,73.80410022779044,5d
300344.SZ,20250116,107.2398190045249,5d
300344.SZ,20250218,69.02515723270439,5d
300344.SZ,20260123,95.52238805970148,5d
300344.SZ,20260126,71.6417910447761,5d
300344.SZ,20260127,72.49999999999999,5d
300344.SZ,20260128,67.70833333333334,5d
300344.SZ,20260129,67.82608695652175,5d
300344.SZ,20260202,67.82608695652175,5d
300344.SZ,20250115,71.46067415730337,10d
300344.SZ,20250116,100.43763676148797,10d
300344.SZ,20250117,83.21678321678323,10d
300344.SZ,20250120,77.37556561085972,10d
300344.SZ,20250121,92.39373601789708,10d
300344.SZ,20250122,98.63325740318909,10d
300344.SZ,20250218,92.65232974910393,10d
300344.SZ,20250219,86.28472222222223,10d
300344.SZ,20260128,75.0,10d
300344.SZ,20260129,132.53012048192772,10d
300344.SZ,20260130,188.05970149253727,10d
300344.SZ,20260202,188.05970149253727,10d
300344.SZ,20260203,141.24999999999997,10d
300344.SZ,20260204,141.66666666666666,10d
300344.SZ,20260205,141.7391304347826,10d
300344.SZ,20260206,112.21374045801524,10d
300344.SZ,20260209,141.7391304347826,10d
300344.SZ,20260210,101.44927536231884,10d
300344.SZ,20260211,81.36645962732918,10d
300344.SZ,20250116,108.65603644646926,6d
300344.SZ,20260127,105.97014925373132,6d
300344.SZ,20260128,101.25000000000001,6d
300344.SZ,20260129,101.04166666666666,6d
002580.SZ,20250227,61.05919003115263,5d
301137.SZ,20250528,67.68778850188839,5d
301137.SZ,20250529,71.89000436490616,5d
301137.SZ,20250527,71.6081491114001,10d
301137.SZ,20250528,74.8796498905908,10d
301137.SZ,20250529,72.26596675415576,10d
301137.SZ,20251013,86.85352018685353,10d
000595.SZ,20240925,70.020964360587,10d
000595.SZ,20240926,74.59349593495934,10d
002482.SZ,20241204,62.03208556149731,5d
300246.SZ,20260114,60.58479532163741,5d
300246.SZ,20260115,71.01990049751245,10d
300246.SZ,20260116,70.98765432098766,10d
301231.SZ,20251023,60.464135021097064,5d
300900.SZ,20251231,73.87627948375612,10d
300900.SZ,20260107,74.13937867338369,10d
300900.SZ,20260108,86.61518661518663,10d
002377.SZ,20230801,61.26482213438737,5d
002377.SZ,20230801,72.1518987341772,10d
002718.SZ,20260112,73.4312825221916,10d
002718.SZ,20260113,90.78665442301805,10d
002718.SZ,20260114,109.85613712886439,10d
002718.SZ,20260115,88.85827976737069,10d
300134.SZ,20241008,66.36466591166477,5d
302132.SZ,20241010,61.66281755196306,5d
302132.SZ,20250512,63.165957446808505,5d
302132.SZ,20241010,73.43904856293359,10d
302132.SZ,20241014,74.8306148055207,10d
302132.SZ,20241015,82.02742409402546,10d
302132.SZ,20241016,72.99375300336376,10d
301256.SZ,20250408,80.20713463751439,10d
300967.SZ,20250408,78.26694619147449,10d
300865.SZ,20241021,112.73370389085397,5d
300865.SZ,20241028,78.12026275896919,10d
300153.SZ,20250225,60.56910569105689,5d
300153.SZ,20241231,84.92990654205606,10d
300153.SZ,20250221,76.86658506731945,10d
300153.SZ,20250224,100.0606428138266,10d
300153.SZ,20250225,118.09815950920242,10d
300153.SZ,20250226,90.75854700854703,10d
300153.SZ,20250227,92.11571185479298,10d
300548.SZ,20250828,60.618225612203936,5d
300548.SZ,20250828,76.10035211267605,10d
300127.SZ,20241106,78.77183695076762,5d
300127.SZ,20241107,85.24410312671422,5d
300127.SZ,20241106,89.39988782950088,10d
300127.SZ,20241107,88.76467300167693,10d
300127.SZ,20241108,76.63398692810458,10d
300127.SZ,20241112,78.41269841269842,10d
300127.SZ,20241113,72.41926945473796,10d
002593.SZ,20241210,60.94420600858368,5d
002593.SZ,20241211,60.81871345029239,5d
002593.SZ,20241212,60.99290780141846,5d
002593.SZ,20241206,90.76923076923077,10d
002593.SZ,20241209,102.97619047619051,10d
002593.SZ,20241210,123.21428571428572,10d
002593.SZ,20241211,122.97297297297298,10d
002593.SZ,20241212,123.09582309582309,10d
002593.SZ,20241213,82.36607142857142,10d
001298.SZ,20250703,79.90697674418605,10d
300357.SZ,20241008,66.62817551963047,5d
300357.SZ,20241008,71.99046483909414,10d
300255.SZ,20241021,73.59238699444886,5d
300255.SZ,20241022,83.04416403785491,5d
300255.SZ,20241023,63.71087928464978,5d
300255.SZ,20241025,97.78325123152709,10d
300255.SZ,20241028,84.85329103885803,10d
300255.SZ,20241029,79.49526813880128,10d
300255.SZ,20250609,89.34932751726646,10d
300255.SZ,20250610,82.78985507246377,10d
301052.SZ,20241008,67.62314681970348,5d
301052.SZ,20241008,78.09959349593494,10d
000586.SZ,20240229,90.63004846526657,10d
000586.SZ,20240301,92.01183431952664,10d
000586.SZ,20240305,70.44270833333334,10d
300837.SZ,20260126,72.1888859900861,10d
300837.SZ,20260128,75.73689956331877,10d
301306.SZ,20251218,71.20792656272768,5d
301306.SZ,20251217,75.97173144876325,10d
301306.SZ,20251218,93.00262812089355,10d
301306.SZ,20251219,79.56259426847663,10d
301306.SZ,20251222,71.81677018633539,10d
002759.SZ,20250910,77.89046653144015,10d
002759.SZ,20250911,76.23762376237626,10d
002759.SZ,20251110,74.95606326889279,10d
002759.SZ,20251111,73.30612244897961,10d
002759.SZ,20251112,83.24833267948217,10d
002759.SZ,20251113,72.68188302425106,10d
002342.SZ,20250319,61.49253731343283,5d
002342.SZ,20250320,61.24661246612466,5d
002342.SZ,20250319,71.74603174603176,10d
002342.SZ,20250320,87.1069182389937,10d
002342.SZ,20250321,98.44720496894408,10d
002342.SZ,20250324,91.76829268292683,10d
002342.SZ,20250325,81.40243902439026,10d
002342.SZ,20250326,95.52238805970148,10d
002342.SZ,20250327,70.18970189701899,10d
002342.SZ,20260114,79.48717948717949,10d
300175.SZ,20240507,66.00877192982458,5d
300175.SZ,20240508,96.11231101511879,5d
300175.SZ,20240506,70.10309278350515,10d
300175.SZ,20240507,91.16161616161618,10d
300175.SZ,20240508,123.09582309582309,10d
300175.SZ,20240509,78.61771058315334,10d
300175.SZ,20240510,97.48858447488587,10d
300175.SZ,20240513,99.56803455723544,10d
300175.SZ,20240514,130.26315789473685,10d
300175.SZ,20240515,138.2289416846652,10d
300175.SZ,20240516,145.93572778827973,10d
300175.SZ,20240517,139.63636363636365,10d
300175.SZ,20240520,92.27272727272728,10d
300175.SZ,20240521,73.71202113606341,10d
300077.SZ,20241009,89.42213516160623,5d
300077.SZ,20241010,111.44230769230768,5d
300077.SZ,20241011,71.1349419124218,5d
300077.SZ,20241014,71.10945644080418,5d
300077.SZ,20241009,107.73361976369493,10d
300077.SZ,20241010,129.30135557872782,10d
300077.SZ,20241011,98.65145228215766,10d
300077.SZ,20241014,124.4140625,10d
300077.SZ,20241015,141.14785992217898,10d
300077.SZ,20241016,134.67189030362388,10d
300077.SZ,20241017,129.03846153846152,10d
300077.SZ,20241018,155.4066130473637,10d
300077.SZ,20241021,138.42144452717798,10d
300077.SZ,20241022,116.50124069478905,10d
300077.SZ,20241010,115.37708129285011,6d
300077.SZ,20241014,105.36193029490617,6d
300003.SZ,20241008,61.34453781512605,5d
300484.SZ,20241008,61.57989228007181,5d
300484.SZ,20241108,65.30856800479327,5d
300484.SZ,20241111,76.09329446064142,5d
300935.SZ,20240222,62.396694214876035,5d
300941.SZ,20241008,60.10069225928256,5d
300941.SZ,20241008,75.69060773480662,10d
300207.SZ,20241008,63.80062305295948,5d
301487.SZ,20230821,61.043689320388374,5d
301487.SZ,20230822,78.68929750117869,5d
301487.SZ,20241008,79.44615384615386,5d
301487.SZ,20230829,83.8991041961339,10d
301487.SZ,20241008,82.3639774859287,10d
301000.SZ,20241203,77.6285046728972,5d
301000.SZ,20241204,74.0449438202247,5d
301000.SZ,20241205,70.22727272727272,5d
301000.SZ,20241210,78.62149532710279,10d
301176.SZ,20240606,90.54054054054052,5d
301176.SZ,20240617,65.45166402535658,5d
301176.SZ,20250623,63.941769316909316,5d
301176.SZ,20240606,80.62449959967972,10d
301176.SZ,20240611,88.39137645107793,10d
301176.SZ,20240612,101.35135135135135,10d
301176.SZ,20240613,98.91304347826085,10d
301176.SZ,20240614,123.05743243243245,10d
301176.SZ,20240617,155.88235294117646,10d
301176.SZ,20240618,123.28114363512594,10d
301176.SZ,20240619,75.83664208735112,10d
300782.SZ,20241008,75.84792554030604,5d
300782.SZ,20241009,82.38221116467113,5d
300782.SZ,20241008,87.31305662913798,10d
300782.SZ,20241009,98.46023688663283,10d
300782.SZ,20241010,71.84155885641272,10d
300399.SZ,20240930,60.27508090614886,5d
