stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
301678.SZ,20260118,34.01550379960015,30-50%,0.0,-1.18,-3.64,-10.56
002253.SZ,20241017,32.45088223059174,30-50%,0.0,3.24,5.44,66.53
002253.SZ,20241029,30.52149097979106,30-50%,0.0,-1.0,-3.14,-11.37
002253.SZ,20241031,30.590956745899756,30-50%,0.0,-2.16,-3.13,-20.68
002253.SZ,20241104,31.783876457050447,30-50%,0.0,-0.99,-9.53,-19.26
002253.SZ,20241105,40.690664651714584,30-50%,0.0,-14.43,-16.82,-27.41
002253.SZ,20241107,32.84103308143168,30-50%,0.0,-2.79,-13.87,-7.73
300010.SZ,20241031,35.801493125564235,30-50%,0.0,-5.63,-25.63,-15.62
300010.SZ,20241104,30.32869105428249,30-50%,0.0,-21.19,-13.58,-13.0
300010.SZ,20241114,34.180909227208296,30-50%,0.0,-21.68,-18.52,-25.46
300650.SZ,20240603,36.80306114154305,30-50%,0.0,-13.76,,-6.0
002467.SZ,20240225,33.80572269018152,30-50%,0.0,-18.12,-19.57,-19.57
002467.SZ,20241126,55.00540818769738,50-70%,0.0,0.49,1.73,-9.77
002467.SZ,20241127,52.26769224565564,50-70%,0.0,-15.96,-16.63,-19.78
002467.SZ,20241128,51.02903552477645,50-70%,0.0,1.23,-8.24,-13.9
002467.SZ,20241201,36.90210843552976,30-50%,0.0,-0.8,-3.61,-10.16
002467.SZ,20241202,38.701946664225865,30-50%,0.0,-9.36,-12.88,-21.87
002467.SZ,20241203,32.420330762576945,30-50%,0.0,-2.83,-1.62,-16.44
002467.SZ,20250608,30.818943908345247,30-50%,0.0,-4.15,-12.02,-16.77
002467.SZ,20250910,37.46473849352524,30-50%,0.0,-7.1,-5.26,-14.98
300624.SZ,20241205,42.979336439023605,30-50%,0.0,-0.43,-8.18,-13.37
300624.SZ,20241208,32.80590139707474,30-50%,0.0,-6.53,-11.46,-11.64
300624.SZ,20241209,31.967629458060287,30-50%,0.0,-7.79,-13.14,-17.58
300624.SZ,20260112,31.072651231405946,30-50%,0.0,-0.49,-9.71,-13.32
002413.SZ,20251125,30.744528627536237,30-50%,0.0,-0.65,20.23,26.85
002413.SZ,20251126,44.079624597567275,30-50%,0.0,21.12,25.86,30.46
002413.SZ,20251201,49.08095814267371,30-50%,0.0,-10.46,-4.1,7.66
002413.SZ,20251202,46.99260990147896,30-50%,0.0,0.34,11.64,10.5
002413.SZ,20251203,34.724456544888646,30-50%,0.0,7.11,9.4,10.24
002413.SZ,20251204,36.22059238890992,30-50%,0.0,11.26,6.37,4.32
002413.SZ,20251207,40.27077494378303,30-50%,0.0,2.14,2.02,4.16
002413.SZ,20251208,48.795261611013316,30-50%,0.0,-4.4,2.04,-6.54
002413.SZ,20251209,33.812327331676215,30-50%,0.0,-0.11,6.61,-5.07
002413.SZ,20251210,33.92078548541381,30-50%,0.0,6.74,-2.14,-4.28
002413.SZ,20251214,44.46901638753067,30-50%,0.0,-8.32,-7.21,-5.51
002413.SZ,20251215,44.73908105005807,30-50%,0.0,-5.27,-5.58,7.13
002413.SZ,20251228,34.46437312028173,30-50%,0.0,21.02,,76.47
002413.SZ,20260106,64.9976206326722,50-70%,0.0,9.52,8.44,-24.36
002413.SZ,20260107,51.0566642928123,50-70%,0.0,13.79,-7.8,-26.34
002413.SZ,20260108,47.65158002915227,30-50%,0.0,-0.98,-19.78,-22.3
002413.SZ,20260111,38.169056629828596,30-50%,0.0,-18.98,-32.74,-25.48
002413.SZ,20260112,33.90026720978146,30-50%,0.0,-18.98,-24.45,-25.39
002413.SZ,20260113,33.01369706753167,30-50%,0.0,-16.98,-22.5,-12.88
002094.SZ,20241015,36.28138349970303,30-50%,0.0,13.03,36.83,119.83
002094.SZ,20241016,32.12682450850868,30-50%,0.0,13.14,36.86,120.1
002094.SZ,20241017,34.0493434120939,30-50%,0.0,21.05,46.12,135.34
002094.SZ,20241023,35.90676018090828,30-50%,0.0,20.93,46.48,68.78
002094.SZ,20241031,49.54391218575661,30-50%,0.0,-0.97,-14.23,-27.98
002094.SZ,20241104,45.5768241695286,30-50%,0.0,-13.39,-25.22,-36.56
002094.SZ,20241105,50.44067055697037,50-70%,0.0,-16.57,-20.93,-30.08
002094.SZ,20241106,30.435646294288222,30-50%,0.0,-13.66,-15.46,-14.56
002094.SZ,20241107,30.28210953551055,30-50%,0.0,-5.24,-9.38,-6.33
002094.SZ,20241120,33.57536511120171,30-50%,0.0,-15.21,-12.74,-9.88
002094.SZ,20250410,46.044458814129435,30-50%,0.0,9.59,-3.51,23.51
002094.SZ,20250413,48.7001624493062,30-50%,0.0,0.51,-13.85,5.64
002094.SZ,20250414,46.903444912265925,30-50%,0.0,-11.96,-8.88,-8.01
002094.SZ,20250415,36.582982354979535,30-50%,0.0,-14.29,3.7,-6.76
002094.SZ,20250416,31.84318486282413,30-50%,0.0,3.5,25.21,-3.08
002094.SZ,20250417,31.919149422751392,30-50%,0.0,20.98,36.01,
002094.SZ,20250420,34.80205154249993,30-50%,0.0,20.97,11.5,
002094.SZ,20250423,57.38849493552245,50-70%,0.0,-18.38,-24.29,-16.96
002094.SZ,20250424,45.439465182617226,30-50%,0.0,-11.29,,-6.92
002094.SZ,20250427,34.03013864441734,30-50%,0.0,-7.24,,-1.47
002094.SZ,20250506,33.81271634248635,30-50%,0.0,-3.16,7.38,12.12
002094.SZ,20250513,52.89350753992576,50-70%,0.0,-3.68,-5.13,0.33
002094.SZ,20250514,42.73176673902505,30-50%,0.0,5.9,-3.54,4.95
002094.SZ,20250515,38.01142022951641,30-50%,0.0,-1.5,0.93,13.31
002094.SZ,20250518,36.13107650200521,30-50%,0.0,-8.91,-9.58,6.9
002094.SZ,20250521,38.894491945033074,30-50%,0.0,-6.19,2.06,12.96
002094.SZ,20250526,33.78968800115473,30-50%,0.0,8.78,,7.56
002094.SZ,20250527,43.87126410440103,30-50%,0.0,7.87,11.01,12.47
002094.SZ,20250528,37.026154818128106,30-50%,0.0,,0.61,-4.19
002094.SZ,20250529,49.62855220257547,30-50%,0.0,2.92,-1.04,-3.44
002094.SZ,20250602,37.63976597359774,30-50%,0.0,-3.85,-2.02,-7.49
002094.SZ,20250603,34.54369962257953,30-50%,0.0,-4.57,1.62,-8.43
002094.SZ,20250604,30.12683478870785,30-50%,0.0,1.89,-1.26,-1.37
002094.SZ,20250609,35.94118682703737,30-50%,0.0,-7.39,-8.69,-14.39
002094.SZ,20250707,41.74722548931384,30-50%,0.0,-0.31,-0.73,-0.63
002094.SZ,20250708,32.7027502903023,30-50%,0.0,1.78,0.84,-1.99
002196.SZ,20250311,42.309456116922206,30-50%,0.0,8.95,18.51,-5.84
002196.SZ,20250312,42.066196747919605,30-50%,0.0,0.85,12.05,-9.04
002196.SZ,20250313,39.405171082657404,30-50%,0.0,8.77,15.05,-15.88
002196.SZ,20250316,31.161775023106518,30-50%,0.0,11.11,5.98,-15.97
002196.SZ,20250317,30.71105502032749,30-50%,0.0,5.77,-13.24,-23.51
002196.SZ,20250318,44.55795665423194,30-50%,0.0,-4.62,-21.34,-25.8
002196.SZ,20250319,38.296372842451134,30-50%,0.0,-17.98,-22.47,-27.45
002196.SZ,20250424,31.52189227723531,30-50%,0.0,4.34,,8.07
002196.SZ,20251030,32.11347252079561,30-50%,0.0,-0.88,13.24,37.51
002196.SZ,20251109,41.90149799008841,30-50%,0.0,16.45,-1.58,-9.22
002196.SZ,20251110,35.86732216226155,30-50%,0.0,-2.5,-14.33,-19.34
002196.SZ,20251111,40.76681325026779,30-50%,0.0,-15.48,-14.6,-21.16
002196.SZ,20251112,38.41083458797694,30-50%,0.0,-12.13,-12.13,-8.92
002196.SZ,20251113,33.87723606493118,30-50%,0.0,1.05,-7.69,-4.69
002196.SZ,20251117,31.661585167954854,30-50%,0.0,-8.65,-10.8,-9.13
002196.SZ,20251225,31.166464903179055,30-50%,0.0,12.79,,10.09
002196.SZ,20251230,37.33816276020717,30-50%,0.0,,-4.1,-5.42
002196.SZ,20260118,39.46876094128285,30-50%,0.0,13.01,8.41,1.51
002196.SZ,20260119,34.35431360331439,30-50%,0.0,6.01,3.71,0.0
002196.SZ,20260121,38.61174167754721,30-50%,0.0,-2.17,1.39,-4.0
002848.SZ,20240304,32.15650159963657,30-50%,0.0,-12.14,-10.45,-5.17
002565.SZ,20251203,36.01883006033219,30-50%,0.0,20.98,24.49,40.2
002565.SZ,20251208,39.38596102445503,30-50%,0.0,9.85,22.95,18.94
002565.SZ,20251209,32.002560980768564,30-50%,0.0,18.41,25.09,4.9
002565.SZ,20251210,34.79261424549213,30-50%,0.0,11.93,4.62,1.24
002565.SZ,20251214,37.07317829216252,30-50%,0.0,-6.53,2.16,-3.33
002565.SZ,20251215,35.263761812485775,30-50%,0.0,-0.95,-6.82,-4.21
002565.SZ,20251218,33.58935247519633,30-50%,0.0,-14.78,-6.15,
002565.SZ,20251224,35.88983266984572,30-50%,0.0,3.73,17.8,25.06
002565.SZ,20251225,32.91609044199982,30-50%,0.0,6.18,,36.46
002565.SZ,20251229,35.228448623530106,30-50%,0.0,,6.3,37.39
002565.SZ,20260104,36.388726987766056,30-50%,0.0,9.88,25.92,-11.07
002565.SZ,20260105,31.28224928865623,30-50%,0.0,16.11,24.13,-13.99
002565.SZ,20260106,31.351309545978033,30-50%,0.0,14.59,5.86,-25.59
002565.SZ,20260108,32.91125999777185,30-50%,0.0,-7.62,-25.16,-30.27
002565.SZ,20260111,31.365895223275785,30-50%,0.0,-19.0,-31.19,-28.0
300139.SZ,20240402,36.90250192347424,30-50%,0.0,,15.62,2.06
300139.SZ,20240407,46.58891597367919,30-50%,0.0,5.55,9.95,4.1
300139.SZ,20240408,36.95034938166897,30-50%,0.0,10.48,-5.82,-5.36
300139.SZ,20240409,44.96295834243223,30-50%,0.0,4.18,-18.14,-15.62
300139.SZ,20240410,47.69304528849653,30-50%,0.0,-14.76,-16.58,-13.7
300139.SZ,20240411,43.71939520042489,30-50%,0.0,-21.42,-6.7,-13.96
300139.SZ,20240414,42.06108275844876,30-50%,0.0,-2.14,12.94,8.08
300139.SZ,20240415,35.738327900385706,30-50%,0.0,18.73,7.21,11.26
300139.SZ,20240416,33.17844608959907,30-50%,0.0,15.42,-1.26,-4.04
300139.SZ,20240417,44.10264563703829,30-50%,0.0,-9.7,-9.04,
300139.SZ,20240418,47.330166399379266,30-50%,0.0,-14.45,-9.12,
300139.SZ,20240421,33.90146483623747,30-50%,0.0,0.74,7.55,
300139.SZ,20240425,32.98371806206239,30-50%,0.0,-13.12,,-2.97
300139.SZ,20240507,34.17031790634417,30-50%,0.0,7.75,9.24,23.96
300139.SZ,20240509,38.44812889369123,30-50%,0.0,1.38,-1.82,1.6
300139.SZ,20240513,35.99738037306252,30-50%,0.0,-3.15,14.77,2.08
300139.SZ,20240514,34.36307725492114,30-50%,0.0,-1.33,17.09,7.84
300139.SZ,20240519,37.56710226185164,30-50%,0.0,-2.75,-7.56,-19.93
300139.SZ,20240520,48.357774018979995,30-50%,0.0,-11.69,-10.04,-22.93
300139.SZ,20240521,32.95495823030313,30-50%,0.0,-4.95,-6.36,-22.86
300139.SZ,20240522,35.07372756200831,30-50%,0.0,1.86,4.36,-17.95
300139.SZ,20240523,37.7570369840951,30-50%,0.0,-1.49,-13.72,-16.28
300139.SZ,20240526,30.098405059761713,30-50%,0.0,2.46,-9.97,-8.01
300139.SZ,20240527,31.914126223777384,30-50%,0.0,-12.41,-16.32,
300139.SZ,20240529,31.205487393018615,30-50%,0.0,-4.46,-10.18,-4.07
300139.SZ,20240605,30.629006836772653,30-50%,0.0,,-1.13,3.71
300139.SZ,20240606,32.45765280613252,30-50%,0.0,-7.79,-9.08,0.53
300139.SZ,20240619,30.802892545757608,30-50%,0.0,-9.11,-10.55,-8.73
300139.SZ,20240620,30.761165111285464,30-50%,0.0,-5.79,-9.78,-7.67
300139.SZ,20240714,31.11394382139203,30-50%,0.0,3.81,-4.03,-12.52
300139.SZ,20240715,35.72313483450097,30-50%,0.0,-0.34,-10.0,-17.03
300139.SZ,20240716,31.87911797618947,30-50%,0.0,-7.55,-11.21,-13.54
300139.SZ,20240801,31.17488727440571,30-50%,0.0,-2.57,-5.64,-4.43
300139.SZ,20240804,32.619341265041,30-50%,0.0,-1.63,-4.47,-11.65
300139.SZ,20240818,33.95188013655356,30-50%,0.0,-3.0,-8.08,-8.08
300139.SZ,20240929,38.51223935198792,30-50%,0.0,,,8.02
300139.SZ,20241007,43.764075653336604,30-50%,0.0,-11.39,-6.08,7.59
300139.SZ,20241008,30.374148506227392,30-50%,0.0,5.52,10.27,25.82
300139.SZ,20241010,30.256798121281108,30-50%,0.0,4.5,19.07,5.96
300139.SZ,20241014,30.755772642830603,30-50%,0.0,13.94,14.37,3.5
300139.SZ,20241015,39.06098721332316,30-50%,0.0,-0.05,2.86,-0.87
300139.SZ,20241016,33.36799563552434,30-50%,0.0,0.38,-3.26,-4.82
300139.SZ,20241017,38.29114814533858,30-50%,0.0,2.91,-8.54,-3.88
300139.SZ,20241020,32.823142334739835,30-50%,0.0,-3.62,-11.25,-12.28
300139.SZ,20250210,34.98967352990236,30-50%,0.0,-1.6,-8.24,-8.09
300139.SZ,20250410,38.82658602501142,30-50%,0.0,0.38,1.87,2.14
300139.SZ,20250416,33.94948348390696,30-50%,0.0,14.35,4.26,-7.5
300139.SZ,20250420,46.122039478646734,30-50%,0.0,-8.82,-16.42,
300139.SZ,20250421,48.85050012470084,30-50%,0.0,-12.1,-18.72,
300139.SZ,20250422,35.78031211906998,30-50%,0.0,-8.33,-11.12,-5.02
300139.SZ,20250520,36.26935765108354,30-50%,0.0,1.49,-0.31,1.33
300139.SZ,20250521,30.158492565401602,30-50%,0.0,6.87,2.11,6.5
300139.SZ,20250522,31.87316914194165,30-50%,0.0,-1.77,-4.85,-0.2
300139.SZ,20250525,31.85022975232414,30-50%,0.0,-4.45,-7.57,-1.83
300139.SZ,20250612,40.155401525448006,30-50%,0.0,-7.7,-10.35,-12.83
300139.SZ,20250615,30.26159142657432,30-50%,0.0,-2.87,-10.65,-10.56
300139.SZ,20250831,41.52470333666475,30-50%,0.0,-1.47,3.98,24.22
300139.SZ,20250901,45.583776972640386,30-50%,0.0,-1.58,-0.22,15.41
300139.SZ,20250902,33.9734928077417,30-50%,0.0,5.53,24.04,26.26
300139.SZ,20250903,30.55967509949586,30-50%,0.0,1.38,21.93,19.88
300139.SZ,20250904,31.56729634791864,30-50%,0.0,17.53,15.26,5.67
300139.SZ,20250908,56.43415105909043,50-70%,0.0,-1.94,-3.62,-0.8
300139.SZ,20250909,50.99858565395824,50-70%,0.0,1.42,1.57,1.02
300139.SZ,20250910,35.563115472971376,30-50%,0.0,-1.72,0.48,3.73
300139.SZ,20250911,44.993044892620865,30-50%,0.0,0.14,-11.55,-3.92
300139.SZ,20250915,31.885323594649428,30-50%,0.0,-11.67,-2.55,-0.61
300139.SZ,20250921,30.59485453655853,30-50%,0.0,2.54,-3.94,
300139.SZ,20250922,35.79773064812656,30-50%,0.0,-3.54,-0.07,
300139.SZ,20251008,36.462544973347406,30-50%,0.0,-1.09,-4.09,-17.89
300139.SZ,20251012,34.59640850901564,30-50%,0.0,-3.04,-3.94,-17.26
300139.SZ,20251013,34.50041401104536,30-50%,0.0,-1.79,-7.8,-11.21
300139.SZ,20251204,38.76106325354798,30-50%,0.0,2.79,12.24,8.03
300139.SZ,20251209,32.725564334128045,30-50%,0.0,2.79,-7.56,-1.16
300139.SZ,20260126,33.81009245408564,30-50%,0.0,43.43,-7.02,4.03
300139.SZ,20260128,40.95237412518166,30-50%,0.0,-35.17,-22.4,-29.52
300139.SZ,20260201,31.69192228554212,30-50%,0.0,19.71,11.39,4.35
300139.SZ,20260202,32.69573456815154,30-50%,0.0,-9.41,-5.72,
300556.SZ,20240219,38.93434371473787,30-50%,0.0,3.48,8.36,18.47
300556.SZ,20240222,30.978649866590697,30-50%,0.0,0.41,0.97,4.83
300556.SZ,20240227,30.469913083292443,30-50%,0.0,4.56,11.81,11.26
300556.SZ,20240304,37.609048883596095,30-50%,0.0,-3.33,-3.11,-0.34
300556.SZ,20241210,32.376274284483536,30-50%,0.0,1.32,-13.2,-22.74
300556.SZ,20241211,31.154894828622382,30-50%,0.0,-0.12,-8.27,-23.98
300556.SZ,20241212,34.93864801667274,30-50%,0.0,-14.32,-11.95,-26.35
300556.SZ,20250210,31.239279346498634,30-50%,0.0,-3.39,-3.22,-5.71
300420.SZ,20241205,30.053125805573682,30-50%,0.0,,,-14.35
002617.SZ,20241222,33.16588608207278,30-50%,0.0,-14.01,-6.58,-26.22
002617.SZ,20241223,34.259912297026055,30-50%,0.0,-1.0,-5.56,-25.44
002617.SZ,20250907,35.687930287349,30-50%,0.0,-5.55,-4.52,3.29
002617.SZ,20250917,32.848960544667015,30-50%,0.0,-6.32,-5.85,
300991.SZ,20240516,40.56423780686332,30-50%,0.0,0.35,1.5,-1.62
300991.SZ,20240521,34.591283019687005,30-50%,0.0,10.9,-1.79,-9.9
300991.SZ,20240523,34.754292287990275,30-50%,0.0,-11.44,-19.23,-24.83
300991.SZ,20240526,42.476395129257014,30-50%,0.0,-4.69,-13.35,-21.41
300991.SZ,20240602,30.117427448937512,30-50%,0.0,-9.63,-14.66,-8.37
300991.SZ,20240703,30.356840528749107,30-50%,0.0,-1.95,2.96,-2.12
300991.SZ,20240708,32.08960083349612,30-50%,0.0,1.75,-1.32,-11.12
300991.SZ,20240710,31.754682989299127,30-50%,0.0,-3.02,-8.69,-9.63
300991.SZ,20240711,34.402009941177745,30-50%,0.0,-2.06,-14.97,-19.8
300991.SZ,20240715,32.06572464239977,30-50%,0.0,-13.19,-13.85,-13.7
300991.SZ,20241017,34.22684552104361,30-50%,0.0,0.25,-3.69,-6.01
300991.SZ,20241020,38.14243233270387,30-50%,0.0,-3.7,-4.37,-14.72
300991.SZ,20241110,37.90182544333746,30-50%,0.0,-7.39,-13.49,-18.76
300991.SZ,20241225,32.32564954092596,30-50%,0.0,-3.84,,-20.73
300991.SZ,20241226,35.29367715048512,30-50%,0.0,-17.57,-20.88,-24.14
300991.SZ,20241229,32.45664300753185,30-50%,0.0,,-22.08,-22.47
300991.SZ,20250629,33.8700049922945,30-50%,0.0,-1.45,-1.81,-1.78
002278.SZ,20240729,30.03976138551876,30-50%,0.0,-4.76,0.41,-7.04
002278.SZ,20250319,46.59588498101782,30-50%,0.0,3.31,12.67,-22.51
002278.SZ,20250320,38.90107751705937,30-50%,0.0,-1.77,-7.88,-32.51
002278.SZ,20250323,50.70185417212898,50-70%,0.0,9.06,-11.7,
002278.SZ,20250324,47.878442712934785,30-50%,0.0,-6.22,-24.08,-38.14
002278.SZ,20250325,46.753132061999864,30-50%,0.0,-19.03,-29.67,-40.31
002278.SZ,20250327,31.658939249096264,30-50%,0.0,-13.14,-18.59,-22.86
002278.SZ,20250331,31.48851838372121,30-50%,0.0,-6.27,-15.62,-8.98
002278.SZ,20250420,32.75948917345614,30-50%,0.0,5.04,2.84,
002278.SZ,20250506,32.691284898803225,30-50%,0.0,-4.02,-2.64,-3.1
002278.SZ,20250528,39.452400393906935,30-50%,0.0,,5.69,-2.19
002278.SZ,20250529,34.23549195301686,30-50%,0.0,-1.27,-1.69,-6.04
002278.SZ,20250603,31.632022812347817,30-50%,0.0,-6.42,-8.18,-3.62
002278.SZ,20250612,30.312398841615963,30-50%,0.0,0.11,-10.11,-1.18
002278.SZ,20250702,47.02780546659417,30-50%,0.0,-8.57,-5.62,-8.67
002278.SZ,20250703,32.451162737821505,30-50%,0.0,4.2,0.43,0.32
002278.SZ,20251022,37.587232047209,30-50%,0.0,17.11,-2.21,-5.9
002278.SZ,20251023,53.435653957031626,50-70%,0.0,-0.55,-13.99,-13.43
002278.SZ,20251026,57.15922411571653,50-70%,0.0,-16.5,-21.16,-22.67
002278.SZ,20251027,45.90000976087602,30-50%,0.0,-13.51,-10.79,-15.6
002278.SZ,20251028,37.55498621586519,30-50%,0.0,-5.58,-6.18,-8.14
002278.SZ,20251111,31.888163097534676,30-50%,0.0,-5.87,-10.19,-12.97
002278.SZ,20260111,37.65432852635613,30-50%,0.0,3.88,-10.6,-7.89
002278.SZ,20260112,38.91805373467491,30-50%,0.0,-11.48,-15.28,-10.89
002278.SZ,20260113,32.238825285741406,30-50%,0.0,-13.93,-17.0,-12.07
301248.SZ,20241111,33.73109454662967,30-50%,0.0,-4.17,-9.53,-7.91
301248.SZ,20250126,45.50074914069156,30-50%,0.0,,,-6.96
301248.SZ,20250204,32.04470451451855,30-50%,0.0,-2.26,2.11,11.37
301248.SZ,20250217,32.858655000903596,30-50%,0.0,1.94,11.25,-4.3
301248.SZ,20250910,31.476728565362194,30-50%,0.0,-3.36,-4.7,0.57
300531.SZ,20250623,34.70567365772819,30-50%,0.0,1.76,1.67,-6.35
300531.SZ,20250625,30.545337958985957,30-50%,0.0,-0.08,-12.32,-7.97
002369.SZ,20240902,30.615927764749078,30-50%,0.0,-9.13,-18.25,
002369.SZ,20240903,35.00498177012693,30-50%,0.0,-14.29,-15.09,
002369.SZ,20241211,31.000057192014914,30-50%,0.0,-9.85,9.13,-3.2
002369.SZ,20241212,44.98014304298152,30-50%,0.0,1.21,5.08,-8.96
002369.SZ,20241215,30.11696571513463,30-50%,0.0,21.05,14.74,-2.11
002369.SZ,20241217,32.332129740157356,30-50%,0.0,-5.22,-1.41,-30.87
002369.SZ,20241218,49.88718012754464,30-50%,0.0,10.48,-5.99,
002369.SZ,20241219,40.59137161557315,30-50%,0.0,4.01,-13.76,-28.56
002369.SZ,20241222,34.81168077787753,30-50%,0.0,-14.91,-22.42,-28.57
002369.SZ,20241223,44.824107020457674,30-50%,0.0,-17.09,-22.93,-29.33
002369.SZ,20250209,33.66819370211874,30-50%,0.0,1.12,3.5,29.21
002369.SZ,20250210,34.79839961331183,30-50%,0.0,5.3,0.86,40.44
002369.SZ,20250212,33.662877704067846,30-50%,0.0,-4.22,0.12,46.02
002369.SZ,20250224,44.030433809795646,30-50%,0.0,9.5,-5.19,3.35
002369.SZ,20250225,61.230742878743314,50-70%,0.0,4.89,1.76,7.46
002369.SZ,20250226,52.6674824304101,50-70%,0.0,-13.41,1.75,-0.73
002369.SZ,20250227,60.59063313337215,50-70%,0.0,-2.98,17.43,-5.2
002369.SZ,20250302,44.04987870632068,30-50%,0.0,17.51,18.27,7.74
002369.SZ,20250303,56.85064306277346,50-70%,0.0,21.04,2.05,-3.07
002369.SZ,20250304,50.57451571606564,50-70%,0.0,0.64,-4.01,-12.46
002369.SZ,20250305,51.76238519415632,50-70%,0.0,-15.69,-11.33,-22.66
002369.SZ,20250306,53.30278835030005,50-70%,0.0,-4.63,-11.74,-16.73
002369.SZ,20250309,31.39102147391761,30-50%,0.0,5.17,-1.16,-14.67
002369.SZ,20250821,41.76030836970849,30-50%,0.0,4.82,5.73,-10.92
002369.SZ,20250824,32.21148660831124,30-50%,0.0,2.54,-2.37,-12.18
002369.SZ,20251202,30.782966666959666,30-50%,0.0,-5.69,-6.07,-16.98
300545.SZ,20251130,30.572955505165716,30-50%,0.0,-4.8,-7.8,-15.59
000665.SZ,20250312,35.094842866949335,30-50%,0.0,-15.38,-15.25,-30.11
300868.SZ,20240613,30.07435252218697,30-50%,0.0,43.95,57.15,18.72
300868.SZ,20240616,31.177078368606136,30-50%,0.0,15.12,4.78,-8.19
300868.SZ,20240617,33.64539632822505,30-50%,0.0,9.17,-20.34,-25.68
300868.SZ,20240618,33.75807098803208,30-50%,0.0,-8.98,-19.19,-25.05
300868.SZ,20240619,37.143758787772214,30-50%,0.0,-27.03,-27.4,-35.23
003018.SZ,20251111,30.979519320098685,30-50%,0.0,-0.98,-14.33,0.39
003018.SZ,20251113,34.306561334491064,30-50%,0.0,-13.49,-15.0,22.7
003018.SZ,20251202,60.60242036744127,50-70%,0.0,-9.75,-14.99,-21.57
003018.SZ,20251203,51.11405335382073,50-70%,0.0,4.57,0.05,-12.01
003018.SZ,20251204,43.714400826504274,30-50%,0.0,-5.8,-4.86,-14.08
003018.SZ,20251207,40.60781438457301,30-50%,0.0,-4.32,-12.2,-16.09
003018.SZ,20251208,33.41045025754263,30-50%,0.0,1.0,-2.63,-6.47
003018.SZ,20260209,43.8555536305384,30-50%,0.0,4.58,,
003018.SZ,20260210,32.82124191503428,30-50%,0.0,-2.97,,-4.33
003018.SZ,20260211,32.14905654455792,30-50%,0.0,,,6.66
003018.SZ,20260212,33.983634745941536,30-50%,0.0,,,
000713.SZ,20250408,30.53303357517434,30-50%,0.0,-8.92,-8.01,-11.06
002474.SZ,20241210,33.19962436550069,30-50%,0.0,7.06,-9.76,-16.43
002474.SZ,20241212,35.29968374289726,30-50%,0.0,-15.71,-14.27,-24.46
002474.SZ,20250218,30.66204633758106,30-50%,0.0,3.19,4.59,-1.28
002474.SZ,20250224,30.787468853149573,30-50%,0.0,3.41,-6.95,-6.22
002474.SZ,20250226,30.015584364592197,30-50%,0.0,-10.02,-8.02,-9.32
002474.SZ,20251120,39.35371173823143,30-50%,0.0,10.12,-10.76,-19.12
002474.SZ,20251123,69.97406361480107,50-70%,0.0,-0.96,-11.72,-15.81
002474.SZ,20251124,47.80515826048335,30-50%,0.0,-18.96,-18.45,-15.83
002474.SZ,20251125,53.175171214121505,50-70%,0.0,-10.86,-0.32,-10.37
002474.SZ,20251126,30.45643781836832,30-50%,0.0,0.63,0.45,4.5
002474.SZ,20251127,32.357087265649646,30-50%,0.0,11.82,-8.45,-2.27
002474.SZ,20251130,35.846798724059056,30-50%,0.0,-0.18,-6.17,-6.98
002474.SZ,20251202,46.75859525991254,30-50%,0.0,-6.0,-0.9,-14.25
002474.SZ,20251203,32.36108149327478,30-50%,0.0,14.6,15.29,-5.36
002474.SZ,20251208,39.47772120157408,30-50%,0.0,-2.8,-7.59,-14.56
002474.SZ,20251209,39.983198243813476,30-50%,0.0,-10.42,-17.57,-20.07
300637.SZ,20240528,37.15951506762263,30-50%,0.0,22.57,13.99,-5.41
300637.SZ,20240529,39.01597912579617,30-50%,0.0,18.74,-15.01,-17.19
300637.SZ,20240530,38.251944061358465,30-50%,0.0,-7.0,-25.57,-9.51
300637.SZ,20240602,36.78677239316541,30-50%,0.0,-28.42,-35.76,-26.78
300637.SZ,20240604,33.495797001192436,30-50%,0.0,-10.25,-7.23,2.47
300637.SZ,20240612,32.775001963284836,30-50%,0.0,-5.3,-0.59,-17.75
300637.SZ,20240721,31.496222953832483,30-50%,0.0,-8.72,-10.78,-13.21
300637.SZ,20250812,34.4986330011021,30-50%,0.0,0.83,0.7,-2.95
002400.SZ,20241125,32.409991154157694,30-50%,0.0,-8.9,10.3,1.76
002400.SZ,20241201,38.19661190622319,30-50%,0.0,-9.45,-3.08,29.83
002400.SZ,20241211,42.30415178165817,30-50%,0.0,4.32,-4.59,-23.11
002400.SZ,20241212,32.38732240078854,30-50%,0.0,-11.28,-17.42,-28.86
002400.SZ,20241215,42.71355074200692,30-50%,0.0,-8.53,-15.6,-26.03
002400.SZ,20241216,31.80963126426451,30-50%,0.0,-6.91,-17.05,-21.84
002400.SZ,20250115,30.721392065979654,30-50%,0.0,-1.07,-10.93,
002400.SZ,20251124,38.110884277202814,30-50%,0.0,-4.12,-4.84,-8.64
002400.SZ,20260114,40.32117752514378,30-50%,0.0,-17.19,-15.78,-7.97
002400.SZ,20260127,34.73391203526569,30-50%,0.0,2.89,7.39,2.63
002400.SZ,20260128,37.629840933282296,30-50%,0.0,-3.85,-6.26,-8.59
002119.SZ,20250107,31.35396126666738,30-50%,0.0,-3.05,2.82,13.48
002119.SZ,20250119,34.74195542575756,30-50%,0.0,-5.39,-6.76,
