series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
196,198,3,33.2594,0.0,20241029,20241031,"['20241029', '20241030', '20241031']",2.265,600130.SH,20241029
40,43,4,40.398,0.0,20250408,20250411,"['20250408', '20250409', '20250410', '20250411']",10.335,600697.SH,20250408
20,23,4,46.395,0.0,20241106,20241111,"['20241106', '20241107', '20241108', '20241111']",7.053,600210.SH,20241106
345,347,3,27.5744,0.0,20250611,20250613,"['20250611', '20250612', '20250613']",19.8555,600366.SH,20250611
1,6,6,77.2467,0.0,20240220,20240227,"['20240220', '20240221', '20240222', '20240223', '20240226', '20240227']",8.294,600579.SH,20240220
165,167,3,33.0065,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",5.6178,600579.SH,20241024
204,208,5,60.9013,0.0,20241218,20241224,"['20241218', '20241219', '20241220', '20241223', '20241224']",11.0618,600579.SH,20241218
341,343,3,33.134,0.0,20250729,20250731,"['20250729', '20250730', '20250731']",6.3797,600579.SH,20250729
412,416,5,61.7978,0.0,20250912,20250918,"['20250912', '20250915', '20250916', '20250917', '20250918']",4.847,600162.SH,20250912
86,96,11,641.6452,0.0,20250709,20250723,"['20250709', '20250710', '20250711', '20250714', '20250715', '20250716', '20250717', '20250718', '20250721', '20250722', '20250723']",2.0944,688585.SH,20250709
179,181,3,26.8807,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",5.1863,603681.SH,20240927
333,335,3,33.0714,0.0,20250523,20250527,"['20250523', '20250526', '20250527']",15.7265,603681.SH,20250523
90,92,3,33.1165,0.0,20250311,20250313,"['20250311', '20250312', '20250313']",6.7277,603206.SH,20250311
432,434,3,33.1579,0.0,20251020,20251022,"['20251020', '20251021', '20251022']",1.9453,601608.SH,20251020
89,91,3,15.4545,0.0,20250617,20250619,"['20250617', '20250618', '20250619']",11.3741,603398.SH,20250617
125,127,3,15.2216,0.0,20250806,20250808,"['20250806', '20250807', '20250808']",9.5815,603398.SH,20250806
160,163,4,21.7054,0.0,20250924,20250929,"['20250924', '20250925', '20250926', '20250929']",6.9361,603398.SH,20250924
180,182,3,15.7143,0.0,20251030,20251103,"['20251030', '20251031', '20251103']",5.2658,603398.SH,20251030
192,196,5,27.561,0.0,20251117,20251121,"['20251117', '20251118', '20251119', '20251120', '20251121']",4.9541,603398.SH,20251117
178,181,4,39.1621,0.0,20240926,20241008,"['20240926', '20240927', '20240930', '20241008']",8.5907,600199.SH,20240926
98,100,3,33.0787,0.0,20250102,20250106,"['20250102', '20250103', '20250106']",14.4041,603215.SH,20250102
158,162,5,27.6596,0.0,20250506,20250512,"['20250506', '20250507', '20250508', '20250509', '20250512']",3.038,603261.SH,20250506
326,328,3,15.5336,0.0,20260108,20260112,"['20260108', '20260109', '20260112']",2.9525,603261.SH,20260108
335,337,3,15.75,0.0,20260121,20260123,"['20260121', '20260122', '20260123']",2.5683,603261.SH,20260121
189,191,3,33.0835,0.0,20241018,20241022,"['20241018', '20241021', '20241022']",9.2269,600171.SH,20241018
213,215,3,33.2,0.0,20241121,20241125,"['20241121', '20241122', '20241125']",14.0309,600105.SH,20241121
457,459,3,26.5739,0.0,20251124,20251126,"['20251124', '20251125', '20251126']",16.4039,600105.SH,20251124
328,330,3,32.9694,0.0,20250516,20250520,"['20250516', '20250519', '20250520']",8.1987,600468.SH,20250516
342,344,3,33.195,0.0,20250606,20250610,"['20250606', '20250609', '20250610']",27.5154,600468.SH,20250606
178,180,3,33.1516,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.1484,603317.SH,20240926
31,34,4,46.2733,0.0,20240222,20240227,"['20240222', '20240223', '20240226', '20240227']",2.8925,603363.SH,20240222
49,51,3,33.1169,0.0,20240319,20240321,"['20240319', '20240320', '20240321']",4.9397,603363.SH,20240319
82,84,3,15.6069,0.0,20240513,20240515,"['20240513', '20240514', '20240515']",0.5191,603363.SH,20240513
198,201,4,21.3855,0.0,20241101,20241106,"['20241101', '20241104', '20241105', '20241106']",1.3355,603363.SH,20241101
397,399,3,27.5862,0.0,20250826,20250828,"['20250826', '20250827', '20250828']",8.1045,603363.SH,20250826
91,94,4,46.4,0.0,20250709,20250714,"['20250709', '20250710', '20250711', '20250714']",21.9666,603778.SH,20250709
173,177,5,60.9848,0.0,20251110,20251114,"['20251110', '20251111', '20251112', '20251113', '20251114']",14.2199,603778.SH,20251110
186,188,3,33.0898,0.0,20251127,20251201,"['20251127', '20251128', '20251201']",17.8907,603778.SH,20251127
211,213,3,33.125,0.0,20260105,20260112,"['20260105', '20260106', '20260112']",10.2679,603778.SH,20260105
185,187,3,33.0556,0.0,20241014,20241016,"['20241014', '20241015', '20241016']",20.1613,600203.SH,20241014
195,198,4,46.5285,0.0,20241028,20241031,"['20241028', '20241029', '20241030', '20241031']",13.073,600203.SH,20241028
383,386,4,46.4353,0.0,20250804,20250807,"['20250804', '20250805', '20250806', '20250807']",25.9069,600203.SH,20250804
213,216,4,46.5517,0.0,20260107,20260112,"['20260107', '20260108', '20260109', '20260112']",4.2351,601106.SH,20260107
30,33,4,46.4865,0.0,20240221,20240226,"['20240221', '20240222', '20240223', '20240226']",11.1769,603011.SH,20240221
46,48,3,33.1143,0.0,20240314,20240318,"['20240314', '20240315', '20240318']",6.1247,603011.SH,20240314
293,295,3,33.0463,0.0,20250324,20250326,"['20250324', '20250325', '20250326']",5.1872,603011.SH,20250324
424,427,4,46.4726,0.0,20250930,20251013,"['20250930', '20251009', '20251010', '20251013']",8.3371,603011.SH,20250930
179,181,3,27.2727,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",8.9031,603496.SH,20240927
275,278,4,46.3849,0.0,20250226,20250303,"['20250226', '20250227', '20250228', '20250303']",32.7461,603496.SH,20250226
136,138,3,15.4198,0.0,20241106,20241108,"['20241106', '20241107', '20241108']",0.8842,600375.SH,20241106
15,17,3,26.4276,0.0,20240208,20240220,"['20240208', '20240219', '20240220']",4.7885,600818.SH,20240208
108,110,3,20.555,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",3.5365,603727.SH,20240926
488,492,5,47.1496,0.0,20260108,20260114,"['20260108', '20260109', '20260112', '20260113', '20260114']",12.5852,600986.SH,20260108
226,229,4,46.41,0.0,20250530,20250605,"['20250530', '20250603', '20250604', '20250605']",1.343,605099.SH,20250530
482,484,3,33.1423,0.0,20251229,20260116,"['20251229', '20260115', '20260116']",2.6618,600058.SH,20251229
511,513,3,26.7227,0.0,20260210,20260212,"['20260210', '20260211', '20260212']",14.2257,603138.SH,20260210
230,232,3,15.4867,0.0,20241216,20241218,"['20241216', '20241217', '20241218']",1.5864,603557.SH,20241216
319,322,4,21.7195,0.0,20250430,20250508,"['20250430', '20250506', '20250507', '20250508']",2.3821,603557.SH,20250430
443,445,3,15.4867,0.0,20251104,20251106,"['20251104', '20251105', '20251106']",1.5957,603557.SH,20251104
461,463,3,16.0,0.0,20251128,20251202,"['20251128', '20251201', '20251202']",0.6281,603557.SH,20251128
171,173,3,50.3666,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",1.8443,688248.SH,20240927
215,217,3,21.3964,0.0,20260109,20260113,"['20260109', '20260112', '20260113']",7.6851,600633.SH,20260109
246,248,3,33.1282,0.0,20250108,20250110,"['20250108', '20250109', '20250110']",3.9617,603990.SH,20250108
266,268,3,27.0588,0.0,20250213,20250217,"['20250213', '20250214', '20250217']",25.4707,603990.SH,20250213
192,196,5,61.2308,0.0,20241218,20241224,"['20241218', '20241219', '20241220', '20241223', '20241224']",7.664,603421.SH,20241218
86,88,3,33.0456,0.0,20240516,20240520,"['20240516', '20240517', '20240520']",10.4327,605303.SH,20240516
282,285,4,46.5479,0.0,20250307,20250312,"['20250307', '20250310', '20250311', '20250312']",8.5944,605303.SH,20250307
393,399,7,94.8553,0.0,20250818,20250826,"['20250818', '20250819', '20250820', '20250821', '20250822', '20250825', '20250826']",10.4476,605303.SH,20250818
175,177,3,33.0909,0.0,20241107,20241111,"['20241107', '20241108', '20241111']",1.3814,600654.SH,20241107
179,182,4,46.3277,0.0,20241113,20241118,"['20241113', '20241114', '20241115', '20241118']",11.7169,600654.SH,20241113
322,324,3,32.9897,0.0,20250716,20250718,"['20250716', '20250717', '20250718']",5.5347,600620.SH,20250716
29,31,3,21.5855,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",4.6957,605266.SH,20240927
179,181,3,27.1614,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.4784,603881.SH,20240927
265,268,4,46.4091,0.0,20250212,20250217,"['20250212', '20250213', '20250214', '20250217']",8.0769,603881.SH,20250212
178,180,3,33.1285,0.0,20251117,20251119,"['20251117', '20251118', '20251119']",4.941,600756.SH,20251117
308,311,4,46.374,0.0,20250613,20250618,"['20250613', '20250616', '20250617', '20250618']",7.1369,600722.SH,20250613
55,57,3,33.1176,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",6.4381,603259.SH,20240927
241,247,7,86.215,0.0,20250414,20250422,"['20250414', '20250415', '20250416', '20250417', '20250418', '20250421', '20250422']",6.2572,605188.SH,20250414
322,324,3,33.121,0.0,20250811,20250813,"['20250811', '20250812', '20250813']",5.0607,605188.SH,20250811
333,335,3,33.1174,0.0,20250826,20250828,"['20250826', '20250827', '20250828']",6.0909,605188.SH,20250826
361,363,3,33.121,0.0,20251013,20251015,"['20251013', '20251014', '20251015']",7.4891,605188.SH,20251013
255,259,5,61.6393,0.0,20250513,20250519,"['20250513', '20250514', '20250515', '20250516', '20250519']",7.2147,600798.SH,20250513
55,58,4,46.2136,0.0,20250519,20250522,"['20250519', '20250520', '20250521', '20250522']",5.489,600770.SH,20250519
338,341,4,39.9353,0.0,20250530,20250605,"['20250530', '20250603', '20250604', '20250605']",4.7883,603093.SH,20250530
365,367,3,33.1576,0.0,20250709,20250711,"['20250709', '20250710', '20250711']",8.2485,603093.SH,20250709
176,178,3,15.0358,0.0,20240924,20240926,"['20240924', '20240925', '20240926']",1.4002,600269.SH,20240924
92,94,3,33.1395,0.0,20250710,20250714,"['20250710', '20250711', '20250714']",2.7012,600606.SH,20250710
226,228,3,21.1896,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",8.3648,601086.SH,20241210
301,307,7,94.958,0.0,20250403,20250414,"['20250403', '20250407', '20250408', '20250409', '20250410', '20250411', '20250414']",3.9686,601086.SH,20250403
309,313,5,61.1239,0.0,20250416,20250422,"['20250416', '20250417', '20250418', '20250421', '20250422']",13.705,601086.SH,20250416
343,346,4,46.4078,0.0,20250909,20250912,"['20250909', '20250910', '20250911', '20250912']",5.7662,603516.SH,20250909
378,380,3,26.5649,0.0,20251105,20251107,"['20251105', '20251106', '20251107']",7.2753,603516.SH,20251105
74,77,4,40.5405,0.0,20250428,20250506,"['20250428', '20250429', '20250430', '20250506']",12.6728,600281.SH,20250428
102,104,3,33.211,0.0,20250611,20250613,"['20250611', '20250612', '20250613']",19.3841,600281.SH,20250611
373,375,3,21.3039,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",4.2942,601699.SH,20250721
179,181,3,20.7865,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",3.4778,603309.SH,20240927
98,100,3,21.2221,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.2883,603712.SH,20240926
132,138,7,96.129,0.0,20240722,20240730,"['20240722', '20240723', '20240724', '20240725', '20240726', '20240729', '20240730']",6.4896,600187.SH,20240722
320,323,4,46.446,0.0,20250506,20250509,"['20250506', '20250507', '20250508', '20250509']",12.059,603610.SH,20250506
141,143,3,33.1029,0.0,20250917,20250919,"['20250917', '20250918', '20250919']",5.767,603297.SH,20250917
345,347,3,33.3333,0.0,20250611,20250613,"['20250611', '20250612', '20250613']",0.8938,601279.SH,20250611
494,497,4,46.3942,0.0,20260116,20260121,"['20260116', '20260119', '20260120', '20260121']",20.3703,601616.SH,20260116
122,124,3,20.915,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",5.5177,603386.SH,20240927
407,411,5,61.0711,0.0,20251203,20251209,"['20251203', '20251204', '20251205', '20251208', '20251209']",14.5316,603386.SH,20251203
237,239,3,33.1179,0.0,20250710,20250714,"['20250710', '20250711', '20250714']",18.0155,600513.SH,20250710
285,291,7,94.9089,0.0,20250312,20250320,"['20250312', '20250313', '20250314', '20250317', '20250318', '20250319', '20250320']",8.3098,603677.SH,20250312
113,115,3,33.101,0.0,20250808,20250812,"['20250808', '20250811', '20250812']",11.9945,603080.SH,20250808
149,155,7,94.9275,0.0,20240924,20241009,"['20240924', '20240925', '20240926', '20240927', '20240930', '20241008', '20241009']",3.6391,600390.SH,20240924
92,94,3,33.1569,0.0,20240524,20240528,"['20240524', '20240527', '20240528']",9.9543,603068.SH,20240524
250,252,3,27.01,0.0,20250114,20250116,"['20250114', '20250115', '20250116']",14.9929,603068.SH,20250114
15,17,3,21.627,0.0,20240123,20240125,"['20240123', '20240124', '20240125']",9.5954,600689.SH,20240123
214,216,3,33.1227,0.0,20241122,20241126,"['20241122', '20241125', '20241126']",1.2921,600615.SH,20241122
187,194,8,47.5,0.0,20241017,20241028,"['20241017', '20241018', '20241021', '20241022', '20241023', '20241024', '20241025', '20241028']",2.2875,603828.SH,20241017
205,207,3,15.9322,0.0,20241112,20241114,"['20241112', '20241113', '20241114']",1.8399,603828.SH,20241112
287,294,8,47.2826,0.0,20250317,20250326,"['20250317', '20250318', '20250319', '20250320', '20250321', '20250324', '20250325', '20250326']",1.3228,603828.SH,20250317
304,307,4,21.7593,0.0,20250410,20250415,"['20250410', '20250411', '20250414', '20250415']",0.6997,603828.SH,20250410
408,410,3,15.6652,0.0,20250909,20250911,"['20250909', '20250910', '20250911']",0.1877,603828.SH,20250909
445,447,3,15.7012,0.0,20251107,20251111,"['20251107', '20251110', '20251111']",1.8864,603828.SH,20251107
484,486,3,15.7518,0.0,20260112,20260114,"['20260112', '20260113', '20260114']",0.0552,603828.SH,20260112
263,265,3,26.8703,0.0,20250910,20250912,"['20250910', '20250911', '20250912']",1.5677,601138.SH,20250910
178,180,3,22.0183,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",3.2299,603985.SH,20240926
194,196,3,33.098,0.0,20241025,20241029,"['20241025', '20241028', '20241029']",9.7284,603985.SH,20241025
298,300,3,33.125,0.0,20250331,20250402,"['20250331', '20250401', '20250402']",5.1282,603985.SH,20250331
225,229,5,60.9689,0.0,20241209,20241213,"['20241209', '20241210', '20241211', '20241212', '20241213']",11.0717,603536.SH,20241209
181,186,6,76.9959,0.0,20241015,20241022,"['20241015', '20241016', '20241017', '20241018', '20241021', '20241022']",7.4717,603887.SH,20241015
188,192,5,53.77,0.0,20241024,20241030,"['20241024', '20241025', '20241028', '20241029', '20241030']",13.0768,603887.SH,20241024
375,377,3,33.0917,0.0,20250829,20250902,"['20250829', '20250901', '20250902']",5.9404,605288.SH,20250829
296,299,4,46.3221,0.0,20250411,20250416,"['20250411', '20250414', '20250415', '20250416']",13.1818,600249.SH,20250411
26,28,3,32.9218,0.0,20240712,20240716,"['20240712', '20240715', '20240716']",2.532,600626.SH,20240712
180,186,7,94.899,0.0,20240930,20241022,"['20240930', '20241008', '20241016', '20241017', '20241018', '20241021', '20241022']",7.6891,600520.SH,20240930
188,190,3,33.1071,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",25.9968,600520.SH,20241024
479,481,3,21.3084,0.0,20251224,20251226,"['20251224', '20251225', '20251226']",20.0141,600879.SH,20251224
488,490,3,33.1084,0.0,20260108,20260112,"['20260108', '20260109', '20260112']",14.502,600879.SH,20260108
343,348,6,69.6899,0.0,20250609,20250616,"['20250609', '20250610', '20250611', '20250612', '20250613', '20250616']",9.3996,600980.SH,20250609
50,52,3,33.0938,0.0,20240320,20240322,"['20240320', '20240321', '20240322']",18.9094,603721.SH,20240320
373,375,3,72.8155,0.0,20250721,20250723,"['20250721', '20250722', '20250723']",1.1634,688425.SH,20250721
138,142,5,61.022,0.0,20250506,20250512,"['20250506', '20250507', '20250508', '20250509', '20250512']",9.2891,603657.SH,20250506
229,232,4,46.3957,0.0,20241213,20241218,"['20241213', '20241216', '20241217', '20241218']",14.0567,603238.SH,20241213
247,252,6,77.2152,0.0,20250109,20250116,"['20250109', '20250110', '20250113', '20250114', '20250115', '20250116']",16.9556,600128.SH,20250109
279,282,4,46.4036,0.0,20250304,20250307,"['20250304', '20250305', '20250306', '20250307']",5.9641,603048.SH,20250304
76,78,3,33.3333,0.0,20240429,20240506,"['20240429', '20240430', '20240506']",0.7192,600743.SH,20240429
226,228,3,33.4884,0.0,20241210,20241212,"['20241210', '20241211', '20241212']",11.3105,600743.SH,20241210
111,114,4,46.4615,0.0,20250114,20250117,"['20250114', '20250115', '20250116', '20250117']",5.8125,600358.SH,20250114
186,196,11,71.3333,0.0,20250514,20250612,"['20250514', '20250529', '20250530', '20250603', '20250604', '20250605', '20250606', '20250609', '20250610', '20250611', '20250612']",0.6386,600358.SH,20250514
123,125,3,26.033,0.0,20250822,20250826,"['20250822', '20250825', '20250826']",3.4358,601869.SH,20250822
295,297,3,33.1215,0.0,20250710,20250714,"['20250710', '20250711', '20250714']",5.7336,605399.SH,20250710
391,394,4,39.4943,0.0,20250814,20250819,"['20250814', '20250815', '20250818', '20250819']",6.8204,600737.SH,20250814
34,37,4,46.0751,0.0,20240725,20240730,"['20240725', '20240726', '20240729', '20240730']",3.1187,600635.SH,20240725
93,97,5,53.913,0.0,20241025,20241031,"['20241025', '20241028', '20241029', '20241030', '20241031']",9.7496,600635.SH,20241025
317,319,3,26.7465,0.0,20250922,20250924,"['20250922', '20250923', '20250924']",13.6423,600635.SH,20250922
250,252,3,33.0816,0.0,20250114,20250116,"['20250114', '20250115', '20250116']",2.6678,603808.SH,20250114
105,107,3,33.0827,0.0,20240613,20240617,"['20240613', '20240614', '20240617']",3.0438,600192.SH,20240613
143,145,3,33.0097,0.0,20240806,20240808,"['20240806', '20240807', '20240808']",8.969,600192.SH,20240806
334,336,3,33.2335,0.0,20250526,20250528,"['20250526', '20250527', '20250528']",8.8339,600192.SH,20250526
358,360,3,33.2046,0.0,20250630,20250702,"['20250630', '20250701', '20250702']",8.0449,600192.SH,20250630
43,46,4,46.4455,0.0,20240919,20240924,"['20240919', '20240920', '20240923', '20240924']",3.7896,600589.SH,20240919
88,90,3,33.1858,0.0,20241128,20241202,"['20241128', '20241129', '20241202']",6.2632,600589.SH,20241128
