stock_code,date,return_pct,period,type
600757.SH,20230526,9.98890122086571,1d,1天涨停
600757.SH,20230428,21.065989847715727,2d,2天>20%
600757.SH,20230504,20.9919261822376,2d,2天>20%
600757.SH,20230505,20.964360587002105,2d,2天>20%
600757.SH,20230508,20.972354623450904,2d,2天>20%
600757.SH,20230504,33.121827411167516,3d,3天>30%
600757.SH,20230505,33.1026528258362,3d,3天>30%
600757.SH,20230508,33.01886792452831,3d,3天>30%
688358.SH,20240208,20.01725625539259,1d,1天涨停
688358.SH,20240930,14.858387799564277,1d,1天涨停
688358.SH,20250214,19.992960225272792,1d,1天涨停
688358.SH,20250217,13.229686124963337,1d,1天涨停
688358.SH,20260109,9.582689335394123,1d,1天涨停
688358.SH,20240208,22.77140335392762,2d,2天>20%
688358.SH,20240219,20.14667817083693,2d,2天>20%
688358.SH,20240930,22.03703703703703,2d,2天>20%
688358.SH,20241008,24.48801742919391,2d,2天>20%
688358.SH,20250217,35.86765223512849,2d,2天>20%
688358.SH,20250217,35.86765223512849,2d,2天>30%
688358.SH,20241008,32.268518518518505,3d,3天>30%
688358.SH,20250217,31.114130434782616,3d,3天>30%
603982.SH,20231016,10.020449897750506,1d,1天涨停
603982.SH,20231101,10.026385224274414,1d,1天涨停
603982.SH,20240312,10.028653295128919,1d,1天涨停
603982.SH,20250611,10.035005834305721,1d,1天涨停
603982.SH,20250612,9.968186638388122,1d,1天涨停
603982.SH,20250619,10.040567951318469,1d,1天涨停
603982.SH,20250630,10.029791459781535,1d,1天涨停
603982.SH,20250612,21.00350058343057,2d,2天>20%
688737.SH,20240208,20.000000000000018,1d,1天涨停
688737.SH,20240220,10.77199281867145,1d,1天涨停
688737.SH,20240930,16.354466858789607,1d,1天涨停
688737.SH,20241008,10.402476780185754,1d,1天涨停
688737.SH,20250506,9.930139720558895,1d,1天涨停
688737.SH,20260121,9.605420486249505,1d,1天涨停
688737.SH,20260130,9.920948616600779,1d,1天涨停
688737.SH,20240930,23.28244274809159,2d,2天>20%
688737.SH,20241008,28.45821325648412,2d,2天>20%
688737.SH,20241008,36.106870229007626,3d,3天>30%
603028.SH,20240807,10.090090090090097,1d,1天涨停
603028.SH,20240909,10.074626865671643,1d,1天涨停
603028.SH,20241025,10.01517450682854,1d,1天涨停
603028.SH,20250320,10.058309037900859,1d,1天涨停
603028.SH,20250321,10.066225165562926,1d,1天涨停
603028.SH,20250425,10.085470085470094,1d,1天涨停
603028.SH,20250506,10.000000000000009,1d,1天涨停
603028.SH,20250512,10.029069767441868,1d,1天涨停
603028.SH,20251225,9.94962216624684,1d,1天涨停
603028.SH,20260107,9.977324263038545,1d,1天涨停
603028.SH,20250321,21.13702623906706,2d,2天>20%
605365.SH,20230906,10.006333122229272,1d,1天涨停
605365.SH,20230908,10.006101281269064,1d,1天涨停
605365.SH,20230912,10.030030030030046,1d,1天涨停
605365.SH,20230913,9.989082969432307,1d,1天涨停
605365.SH,20230914,10.024813895781648,1d,1天涨停
605365.SH,20240111,10.000000000000009,1d,1天涨停
605365.SH,20251103,9.983361064891838,1d,1天涨停
605365.SH,20251124,10.000000000000009,1d,1天涨停
605365.SH,20251217,10.000000000000009,1d,1天涨停
605365.SH,20251218,9.999999999999986,1d,1天涨停
605365.SH,20230913,21.021021021021014,2d,2天>20%
605365.SH,20230914,21.015283842794762,2d,2天>20%
605365.SH,20251218,20.999999999999996,2d,2天>20%
605365.SH,20230914,33.15315315315317,3d,3天>30%
605365.SH,20251219,30.049999999999997,3d,3天>30%
688177.SH,20240731,12.615859938208018,1d,1天涨停
688177.SH,20240930,16.75057208237987,1d,1天涨停
688177.SH,20241008,11.328890631125033,1d,1天涨停
688177.SH,20250401,10.089910089910092,1d,1天涨停
688177.SH,20250717,10.044642857142861,1d,1天涨停
688177.SH,20240930,20.843202273803897,2d,2天>20%
688177.SH,20241008,29.977116704805475,2d,2天>20%
688177.SH,20241008,34.533396494552335,3d,3天>30%
603668.SH,20231030,9.853782581055315,1d,1天涨停
603668.SH,20251104,10.007047216349552,1d,1天涨停
603668.SH,20251119,10.033003300330034,1d,1天涨停
603273.SH,20231025,81.37362637362638,1d,1天涨停
603273.SH,20231026,50.71190548318691,1d,1天涨停
603273.SH,20231110,9.989142236699244,1d,1天涨停
603273.SH,20231122,10.010842067220803,1d,1天涨停
603273.SH,20231123,9.98685939553219,1d,1天涨停
603273.SH,20231220,9.995691512279192,1d,1天涨停
603273.SH,20240104,10.000000000000009,1d,1天涨停
603273.SH,20240228,9.989754098360649,1d,1天涨停
603273.SH,20240229,10.01397298556126,1d,1天涨停
603273.SH,20240301,9.991532599491947,1d,1天涨停
603273.SH,20240304,10.007698229407236,1d,1天涨停
603273.SH,20240305,10.006997900629822,1d,1天涨停
603273.SH,20240306,9.98727735368956,1d,1天涨停
603273.SH,20240507,10.000000000000009,1d,1天涨停
603273.SH,20240910,10.019907100199067,1d,1天涨停
603273.SH,20240930,9.534619750283756,1d,1天涨停
603273.SH,20241216,10.015814443858728,1d,1天涨停
603273.SH,20250205,10.011918951132293,1d,1天涨停
603273.SH,20250425,10.005750431282333,1d,1天涨停
603273.SH,20250731,10.015649452269159,1d,1天涨停
603273.SH,20250813,9.989909182643796,1d,1天涨停
603273.SH,20231025,44.27447552447552,2d,2天>20%
603273.SH,20231026,173.35164835164835,2d,2天>20%
603273.SH,20231027,21.175401393517124,2d,2天>20%
603273.SH,20231123,20.997470184315127,2d,2天>20%
603273.SH,20240229,21.004098360655753,2d,2天>20%
603273.SH,20240301,21.00605496040988,2d,2天>20%
603273.SH,20240304,20.99915325994919,2d,2天>20%
603273.SH,20240305,21.0161662817552,2d,2天>20%
603273.SH,20240306,20.99370188943317,2d,2天>20%
603273.SH,20231025,44.27447552447552,2d,2天>30%
603273.SH,20231026,173.35164835164835,2d,2天>30%
603273.SH,20231026,117.43881118881121,3d,3天>30%
603273.SH,20231027,119.7802197802198,3d,3天>30%
603273.SH,20240301,33.09426229508197,3d,3天>30%
603273.SH,20240304,33.115975780158365,3d,3天>30%
603273.SH,20240305,33.10753598645215,3d,3天>30%
603273.SH,20240306,33.10238645111623,3d,3天>30%
603273.SH,20231026,117.43881118881121,3d,3天>40%
603273.SH,20231027,119.7802197802198,3d,3天>40%
600855.SH,20240208,10.04304160688665,1d,1天涨停
600855.SH,20240422,10.065359477124169,1d,1天涨停
600855.SH,20240423,9.976247030878849,1d,1天涨停
600855.SH,20240612,9.965237543453064,1d,1天涨停
600855.SH,20240625,10.000000000000009,1d,1天涨停
600855.SH,20240731,10.010427528675713,1d,1天涨停
600855.SH,20240801,10.047393364928903,1d,1天涨停
600855.SH,20240807,9.991079393398739,1d,1天涨停
600855.SH,20241021,10.008936550491509,1d,1天涨停
600855.SH,20241106,10.007942811755367,1d,1天涨停
600855.SH,20241218,9.991311902693312,1d,1天涨停
600855.SH,20241225,9.991386735572782,1d,1天涨停
600855.SH,20250507,10.027347310847755,1d,1天涨停
600855.SH,20250508,10.02485501242749,1d,1天涨停
600855.SH,20250813,9.642857142857153,1d,1天涨停
600855.SH,20251024,10.00725163161713,1d,1天涨停
600855.SH,20251124,10.026385224274414,1d,1天涨停
600855.SH,20251209,9.999999999999986,1d,1天涨停
600855.SH,20251212,10.005408328826393,1d,1天涨停
600855.SH,20260105,9.980988593155903,1d,1天涨停
600855.SH,20260106,9.98271391529817,1d,1天涨停
600855.SH,20240423,21.04575163398692,2d,2天>20%
600855.SH,20240801,21.06360792492179,2d,2天>20%
600855.SH,20250508,21.0574293527803,2d,2天>20%
600855.SH,20260106,20.960076045627375,2d,2天>20%
600590.SH,20240912,10.029498525073732,1d,1天涨停
600590.SH,20241008,10.109890109890118,1d,1天涨停
600590.SH,20241018,9.959349593495936,1d,1天涨停
600590.SH,20241225,9.940357852882698,1d,1天涨停
600590.SH,20241226,9.945750452079572,1d,1天涨停
600590.SH,20241227,10.032894736842103,1d,1天涨停
600590.SH,20250107,10.067114093959727,1d,1天涨停
600590.SH,20250212,10.020040080160332,1d,1天涨停
600590.SH,20250217,10.035842293906793,1d,1天涨停
600590.SH,20250219,10.031847133757953,1d,1天涨停
600590.SH,20250220,9.985528219971052,1d,1天涨停
600590.SH,20250221,9.999999999999986,1d,1天涨停
600590.SH,20250224,10.047846889952151,1d,1天涨停
600590.SH,20250226,10.022271714922049,1d,1天涨停
600590.SH,20250305,10.022522522522515,1d,1天涨停
600590.SH,20250306,10.030706243602872,1d,1天涨停
600590.SH,20250314,10.000000000000009,1d,1天涨停
600590.SH,20250410,9.999999999999986,1d,1天涨停
600590.SH,20250414,10.020876826722326,1d,1天涨停
600590.SH,20250425,10.036719706242359,1d,1天涨停
600590.SH,20250625,10.000000000000009,1d,1天涨停
600590.SH,20250819,10.046948356807505,1d,1天涨停
600590.SH,20250820,9.982935153583616,1d,1天涨停
600590.SH,20260203,10.037878787878785,1d,1天涨停
600590.SH,20260209,9.973980919340853,1d,1天涨停
600590.SH,20260305,10.022438294689607,1d,1天涨停
600590.SH,20260306,9.99320190346702,1d,1天涨停
600590.SH,20241008,20.14388489208634,2d,2天>20%
600590.SH,20241226,20.874751491053665,2d,2天>20%
600590.SH,20241227,20.976491862567805,2d,2天>20%
600590.SH,20250220,21.019108280254773,2d,2天>20%
600590.SH,20250221,20.98408104196816,2d,2天>20%
600590.SH,20250224,21.052631578947366,2d,2天>20%
600590.SH,20250306,21.058558558558538,2d,2天>20%
600590.SH,20250820,21.03286384976526,2d,2天>20%
600590.SH,20260306,21.017202692595372,2d,2天>20%
600590.SH,20241227,33.00198807157058,3d,3天>30%
600590.SH,20250221,33.12101910828025,3d,3天>30%
600590.SH,20250224,33.14037626628075,3d,3天>30%
600590.SH,20250307,30.96846846846846,3d,3天>30%
688518.SH,20240930,14.644970414201186,1d,1天涨停
688518.SH,20241008,11.225806451612886,1d,1天涨停
688518.SH,20241111,19.97642899233942,1d,1天涨停
688518.SH,20241120,13.404825737265424,1d,1天涨停
688518.SH,20250905,13.518197573656842,1d,1天涨停
688518.SH,20240930,21.568627450980383,2d,2天>20%
688518.SH,20241008,27.51479289940828,2d,2天>20%
688518.SH,20241111,21.407274895647,2d,2天>20%
688518.SH,20241008,35.21568627450979,3d,3天>30%
688103.SH,20240208,16.731517509727635,1d,1天涨停
688103.SH,20240321,20.01182382500739,1d,1天涨停
688103.SH,20240930,13.043478260869556,1d,1天涨停
688103.SH,20241008,13.79120879120881,1d,1天涨停
688103.SH,20241021,9.927360774818418,1d,1天涨停
688103.SH,20240219,20.940926777502654,2d,2天>20%
688103.SH,20240321,20.118343195266284,2d,2天>20%
688103.SH,20240930,20.649651972157756,2d,2天>20%
688103.SH,20241008,28.633540372670808,2d,2天>20%
688103.SH,20241008,37.2886973815048,3d,3天>30%
603207.SH,20240905,10.020964360586992,1d,1天涨停
603207.SH,20240930,9.991638795986614,1d,1天涨停
603207.SH,20241008,9.996199163816044,1d,1天涨停
603207.SH,20241223,9.98515219005196,1d,1天涨停
603207.SH,20241224,9.989875126560932,1d,1天涨停
603207.SH,20250708,9.996743731683488,1d,1天涨停
603207.SH,20241008,20.986622073578598,2d,2天>20%
603207.SH,20241224,20.972531551596152,2d,2天>20%
600821.SH,20250224,9.947643979057585,1d,1天涨停
600821.SH,20250709,9.944751381215466,1d,1天涨停
600821.SH,20260212,9.966216216216207,1d,1天涨停
600821.SH,20260227,9.970238095238093,1d,1天涨停
600821.SH,20260304,10.069930069930066,1d,1天涨停
600821.SH,20260306,9.97442455242965,1d,1天涨停
600821.SH,20260309,10.000000000000009,1d,1天涨停
600821.SH,20260312,10.020242914979738,1d,1天涨停
600821.SH,20260309,20.97186700767264,2d,2天>20%
688584.SH,20240930,13.494809688581299,1d,1天涨停
688584.SH,20241008,20.000000000000018,1d,1天涨停
688584.SH,20241108,20.01146788990824,1d,1天涨停
688584.SH,20241111,20.01911132345915,1d,1天涨停
688584.SH,20250812,19.999999999999996,1d,1天涨停
688584.SH,20250813,14.523184601924765,1d,1天涨停
688584.SH,20250815,9.750102417042195,1d,1天涨停
688584.SH,20250820,12.455374851249502,1d,1天涨停
688584.SH,20260116,10.54191363251482,1d,1天涨停
688584.SH,20241008,36.193771626297575,2d,2天>20%
688584.SH,20241108,22.972972972972983,2d,2天>20%
688584.SH,20241111,44.03669724770643,2d,2天>20%
688584.SH,20250812,24.036896364622894,2d,2天>20%
688584.SH,20250813,37.4278215223097,2d,2天>20%
688584.SH,20241008,36.193771626297575,2d,2天>30%
688584.SH,20241111,44.03669724770643,2d,2天>30%
688584.SH,20250813,37.4278215223097,2d,2天>30%
688584.SH,20241008,43.23144104803494,3d,3天>30%
688584.SH,20241111,47.591069330199765,3d,3天>30%
688584.SH,20241112,37.67201834862386,3d,3天>30%
688584.SH,20250813,42.051003798155186,3d,3天>30%
688584.SH,20241008,43.23144104803494,3d,3天>40%
688584.SH,20241111,47.591069330199765,3d,3天>40%
688584.SH,20250813,42.051003798155186,3d,3天>40%
600117.SH,20240718,10.212765957446802,1d,1天涨停
600117.SH,20240924,9.90099009900991,1d,1天涨停
600117.SH,20240926,9.821428571428559,1d,1天涨停
600117.SH,20241017,10.040160642570273,1d,1天涨停
600117.SH,20250721,10.212765957446802,1d,1天涨停
600117.SH,20250722,10.038610038610042,1d,1天涨停
600117.SH,20250723,10.175438596491237,1d,1天涨停
600117.SH,20250724,9.872611464968163,1d,1天涨停
600117.SH,20250725,10.144927536231862,1d,1天涨停
600117.SH,20250729,10.086455331412104,1d,1天涨停
600117.SH,20250730,9.947643979057608,1d,1天涨停
600117.SH,20250722,21.27659574468086,2d,2天>20%
600117.SH,20250723,21.235521235521237,2d,2天>20%
600117.SH,20250724,21.052631578947366,2d,2天>20%
600117.SH,20250725,21.019108280254773,2d,2天>20%
600117.SH,20250730,21.037463976945237,2d,2天>20%
600117.SH,20250723,33.617021276595736,3d,3天>30%
600117.SH,20250724,33.204633204633225,3d,3天>30%
600117.SH,20250725,33.33333333333333,3d,3天>30%
603680.SH,20240710,10.015898251192358,1d,1天涨停
603680.SH,20240718,10.060975609756095,1d,1天涨停
603680.SH,20250411,9.960159362549792,1d,1天涨停
603680.SH,20250429,10.060606060606059,1d,1天涨停
603680.SH,20250528,10.020242914979738,1d,1天涨停
603680.SH,20250606,10.038240917782026,1d,1天涨停
603680.SH,20250715,9.965928449744466,1d,1天涨停
603680.SH,20251208,10.000000000000009,1d,1天涨停
603680.SH,20251226,9.993247805536786,1d,1天涨停
603680.SH,20260128,10.006333122229272,1d,1天涨停
600163.SH,20241023,10.038610038610042,1d,1天涨停
600163.SH,20251104,9.961685823754806,1d,1天涨停
600163.SH,20260119,9.927797833935003,1d,1天涨停
600578.SH,20250428,9.895833333333325,1d,1天涨停
603399.SH,20231206,9.990393852065305,1d,1天涨停
603399.SH,20240911,10.08264462809918,1d,1天涨停
603399.SH,20241107,10.019455252918297,1d,1天涨停
603399.SH,20241111,10.033726812816202,1d,1天涨停
603399.SH,20241112,9.808429118773931,1d,1天涨停
603399.SH,20241216,10.018552875695729,1d,1天涨停
603399.SH,20250303,10.04514672686232,1d,1天涨停
603399.SH,20250424,9.95203836930456,1d,1天涨停
603399.SH,20250714,9.989373007438896,1d,1天涨停
603399.SH,20250724,10.020449897750506,1d,1天涨停
603399.SH,20241107,20.191285866099907,2d,2天>20%
603399.SH,20241112,20.82630691399663,2d,2天>20%
688486.SH,20230403,12.791450777202073,1d,1天涨停
688486.SH,20230512,11.607142857142861,1d,1天涨停
688486.SH,20230822,15.110683349374398,1d,1天涨停
688486.SH,20240115,9.682080924855496,1d,1天涨停
688486.SH,20240221,12.256341789052062,1d,1天涨停
688486.SH,20240417,17.88079470198676,1d,1天涨停
688486.SH,20240930,17.157676348547703,1d,1天涨停
688486.SH,20241008,19.992916592881183,1d,1天涨停
688486.SH,20241111,11.472742066720908,1d,1天涨停
688486.SH,20241212,10.387275242047034,1d,1天涨停
688486.SH,20241213,10.023806540533764,1d,1天涨停
688486.SH,20250107,11.760669685741721,1d,1天涨停
688486.SH,20250206,14.675074818298416,1d,1天涨停
688486.SH,20250207,15.574610867741633,1d,1天涨停
688486.SH,20250411,15.482362508894987,1d,1天涨停
688486.SH,20250818,10.290724503922476,1d,1天涨停
688486.SH,20251118,19.999999999999996,1d,1天涨停
688486.SH,20240930,24.10989010989011,2d,2天>20%
688486.SH,20241008,40.58091286307055,2d,2天>20%
688486.SH,20241213,21.45228215767636,2d,2天>20%
688486.SH,20250207,32.535271483539965,2d,2天>20%
688486.SH,20251118,20.634441087613297,2d,2天>20%
688486.SH,20241008,40.58091286307055,2d,2天>30%
688486.SH,20250207,32.535271483539965,2d,2天>30%
688486.SH,20240930,30.08523381709285,3d,3天>30%
688486.SH,20241008,48.923076923076934,3d,3天>30%
688486.SH,20241009,34.854771784232355,3d,3天>30%
688486.SH,20250207,38.02315227070348,3d,3天>30%
688486.SH,20250210,34.40572894399316,3d,3天>30%
688486.SH,20241008,48.923076923076934,3d,3天>40%
688075.SH,20240930,10.640066500415625,1d,1天涨停
603305.SH,20231106,10.015814443858728,1d,1天涨停
603305.SH,20231107,10.014374700527062,1d,1天涨停
603305.SH,20231225,9.989082969432307,1d,1天涨停
603305.SH,20240206,9.999999999999986,1d,1天涨停
603305.SH,20240320,10.019775873434412,1d,1天涨停
603305.SH,20240930,10.040160642570273,1d,1天涨停
603305.SH,20241028,10.008857395925608,1d,1天涨停
603305.SH,20241111,10.030395136778125,1d,1天涨停
603305.SH,20241119,9.992542878448907,1d,1天涨停
603305.SH,20241129,9.99242997728993,1d,1天涨停
603305.SH,20250109,10.023492560689128,1d,1天涨停
603305.SH,20250124,9.993381866313712,1d,1天涨停
603305.SH,20250206,10.019144862795137,1d,1天涨停
603305.SH,20250604,9.991876523151898,1d,1天涨停
603305.SH,20251225,10.014306151645203,1d,1天涨停
603305.SH,20260109,10.02304147465438,1d,1天涨停
603305.SH,20260112,10.000000000000009,1d,1天涨停
603305.SH,20260122,9.989142236699244,1d,1天涨停
603305.SH,20231107,21.033210332103323,2d,2天>20%
603305.SH,20260112,21.02534562211982,2d,2天>20%
600089.SH,20250722,9.97715156130996,1d,1天涨停
600089.SH,20250917,10.013623978201625,1d,1天涨停
600089.SH,20251009,9.999999999999986,1d,1天涨停
600089.SH,20251103,10.010214504596537,1d,1天涨停
600089.SH,20251105,9.990875912408747,1d,1天涨停
600089.SH,20260113,10.008038585209022,1d,1天涨停
600089.SH,20260119,9.98918139199423,1d,1天涨停
601212.SH,20240403,10.067114093959727,1d,1天涨停
601212.SH,20240408,10.060975609756095,1d,1天涨停
601212.SH,20240520,9.90712074303406,1d,1天涨停
601212.SH,20250606,10.000000000000009,1d,1天涨停
601212.SH,20250901,9.943181818181813,1d,1天涨停
601212.SH,20250902,10.077519379844958,1d,1天涨停
601212.SH,20251009,10.000000000000009,1d,1天涨停
601212.SH,20251010,9.956709956709965,1d,1天涨停
601212.SH,20251013,10.039370078740163,1d,1天涨停
601212.SH,20251016,10.000000000000009,1d,1天涨停
601212.SH,20251017,9.932659932659927,1d,1天涨停
601212.SH,20251222,10.038610038610042,1d,1天涨停
601212.SH,20260120,10.028248587570632,1d,1天涨停
601212.SH,20260121,10.01283697047497,1d,1天涨停
601212.SH,20260122,10.035005834305721,1d,1天涨停
601212.SH,20260123,9.968186638388122,1d,1天涨停
601212.SH,20260126,10.028929604628756,1d,1天涨停
601212.SH,20260127,9.99123575810692,1d,1天涨停
601212.SH,20260128,10.039840637450204,1d,1天涨停
601212.SH,20260129,9.992758870383778,1d,1天涨停
601212.SH,20260224,10.031678986272441,1d,1天涨停
601212.SH,20260302,10.000000000000009,1d,1天涨停
601212.SH,20240408,21.140939597315423,2d,2天>20%
601212.SH,20250902,21.02272727272727,2d,2天>20%
