lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-7,20240304,9.45,3.4732,-2.1739,0.659,小阴,False,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-6,20240305,10.4,2.9579,10.0529,0.561,涨停,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-5,20240306,11.44,6.5542,10.0,1.243,小阳,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-4,20240307,12.58,13.037,9.965,2.472,平盘,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-3,20240308,13.84,4.4373,10.0159,0.841,小阳,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-2,20240311,15.22,19.5492,9.9711,3.706,涨停,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-1,20240312,16.74,15.617,9.9869,2.961,小阳,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
0,20240313,18.41,8.9782,9.9761,1.702,小阳,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
1,20240314,20.25,12.1163,9.9946,2.297,平盘,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
2,20240315,22.28,10.0032,10.0247,1.897,平盘,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
3,20240318,24.51,20.2127,10.009,3.832,平盘,True,5.2744,603580.SH,20240313,3,33.13,4,30-40%
-10,20240927,5.37,4.9714,2.6769,0.637,小阳,False,7.808,600839.SH,20241018,3,33.05,4,30-40%
-9,20240930,5.91,10.4235,10.0559,1.335,平盘,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
-8,20241008,6.5,12.5291,9.9831,1.605,平盘,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
-7,20241009,6.07,10.7222,-6.6154,1.373,大阴,False,7.808,600839.SH,20241018,3,33.05,4,30-40%
-6,20241010,5.87,7.4237,-3.2949,0.951,小阴,False,7.808,600839.SH,20241018,3,33.05,4,30-40%
-5,20241011,5.66,4.8742,-3.5775,0.624,小阴,False,7.808,600839.SH,20241018,3,33.05,4,30-40%
-4,20241014,6.18,9.1268,9.1873,1.169,大阳,False,7.808,600839.SH,20241018,3,33.05,4,30-40%
-3,20241015,6.09,9.0045,-1.4563,1.153,平盘,False,7.808,600839.SH,20241018,3,33.05,4,30-40%
-2,20241016,6.7,15.9183,10.0164,2.039,涨停,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
-1,20241017,7.37,25.2224,10.0,3.23,大阳,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
0,20241018,8.11,12.2637,10.0407,1.571,小阳,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
1,20241021,8.92,0.4967,9.9877,0.064,平盘,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
2,20241022,9.81,0.561,9.9776,0.072,平盘,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
3,20241023,10.79,26.9046,9.9898,3.446,大阳,True,7.808,600839.SH,20241018,3,33.05,4,30-40%
-10,20240930,10.7,6.7234,6.7864,1.529,小阳,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-9,20241008,10.92,6.5106,2.0561,1.48,大阴,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-8,20241009,9.83,3.3337,-9.9817,0.758,大阴,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-7,20241010,9.54,2.8133,-2.9502,0.64,小阴,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-6,20241011,9.21,2.133,-3.4591,0.485,小阴,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-5,20241014,10.13,3.4606,9.9891,0.787,大阳,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
-4,20241015,10.52,5.7234,3.85,1.301,大阳,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-3,20241016,10.53,3.1715,0.0951,0.721,平盘,False,4.398,603196.SH,20241104,3,33.12,4,30-40%
-2,20241017,11.58,5.0064,9.9715,1.138,涨停,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
-1,20241101,12.74,0.117,10.0173,0.027,平盘,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
0,20241104,14.01,0.0912,9.9686,0.021,平盘,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
1,20241105,15.41,0.0506,9.9929,0.012,平盘,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
2,20241106,16.95,0.3179,9.9935,0.072,平盘,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
3,20241107,18.65,0.1803,10.0295,0.041,平盘,True,4.398,603196.SH,20241104,3,33.12,4,30-40%
-10,20250121,12.03,2.7819,-0.7426,0.357,平盘,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-9,20250122,12.37,6.7684,2.8263,0.868,小阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-8,20250123,12.21,5.2182,-1.2935,0.669,小阴,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-7,20250124,12.7,5.9739,4.0131,0.766,小阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-6,20250127,12.83,6.788,1.0236,0.87,平盘,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-5,20250205,14.11,7.4347,9.9766,0.953,小阳,True,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-4,20250206,14.62,14.1942,3.6145,1.82,小阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-3,20250207,15.23,18.3986,4.1724,2.359,大阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-2,20250210,15.92,20.2706,4.5305,2.599,小阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-1,20250211,17.08,29.7426,7.2864,3.813,小阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
0,20250212,17.26,27.9443,1.0539,3.582,小阳,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
1,20250213,18.99,20.436,10.0232,2.62,大阳,True,7.8005,603918.SH,20250212,4,30.53,3,30-40%
2,20250214,20.89,30.2731,10.0053,3.881,涨停,True,7.8005,603918.SH,20250212,4,30.53,3,30-40%
3,20250217,20.48,26.8439,-1.9627,3.441,大阴,False,7.8005,603918.SH,20250212,4,30.53,3,30-40%
-10,20250114,20.12,3.9557,3.7113,1.102,小阳,False,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-9,20250115,19.8,2.6289,-1.5905,0.732,平盘,False,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-8,20250116,19.46,2.0657,-1.7172,0.575,平盘,False,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-7,20250117,19.91,5.42,2.3124,1.51,小阳,False,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-6,20250120,19.58,3.4202,-1.6575,0.953,平盘,False,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-5,20250121,19.06,2.2428,-2.6558,0.625,小阴,False,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-4,20250122,20.97,6.5327,10.021,1.819,涨停,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-3,20250123,23.07,11.483,10.0143,3.198,平盘,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-2,20250124,25.38,1.5129,10.013,0.421,平盘,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-1,20250127,27.92,0.8285,10.0079,0.231,平盘,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
0,20250205,30.71,10.7796,9.9928,3.002,平盘,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
1,20250206,33.78,10.1175,9.9967,2.818,大阳,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
2,20250207,37.16,0.7244,10.0059,0.202,平盘,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
3,20250210,40.88,0.3295,10.0108,0.092,平盘,True,3.5905,605398.SH,20250205,3,33.12,4,30-40%
-10,20241009,11.15,3.2721,-7.5456,1.722,大阴,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-9,20241010,11.26,2.3811,0.9865,1.253,平盘,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-8,20241011,10.8,2.0176,-4.0853,1.062,小阴,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-7,20241014,11.47,3.1439,6.2037,1.655,小阳,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-6,20241015,11.28,1.9599,-1.6565,1.031,平盘,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-5,20241016,11.32,1.1854,0.3546,0.624,平盘,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-4,20241017,11.4,1.7207,0.7067,0.906,平盘,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-3,20241018,11.91,4.1034,4.4737,2.16,小阳,False,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-2,20241021,13.1,0.5458,9.9916,0.287,平盘,True,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-1,20241022,14.41,0.5056,10.0,0.266,平盘,True,1.9001,603656.SH,20241023,3,33.12,4,30-40%
0,20241023,15.85,0.418,9.9931,0.22,平盘,True,1.9001,603656.SH,20241023,3,33.12,4,30-40%
1,20241024,17.44,0.7788,10.0315,0.41,平盘,True,1.9001,603656.SH,20241023,3,33.12,4,30-40%
2,20241025,19.18,2.2747,9.9771,1.197,平盘,True,1.9001,603656.SH,20241023,3,33.12,4,30-40%
3,20241028,21.1,0.5968,10.0104,0.314,平盘,True,1.9001,603656.SH,20241023,3,33.12,4,30-40%
-10,20250211,14.1,1.9575,-0.6342,0.742,平盘,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-9,20250212,14.3,3.232,1.4184,1.224,平盘,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-8,20250213,14.08,2.6592,-1.5385,1.007,平盘,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-7,20250214,13.98,2.2748,-0.7102,0.862,平盘,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-6,20250217,14.23,2.0772,1.7883,0.787,平盘,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-5,20250218,14.0,2.6832,-1.6163,1.017,小阴,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-4,20250219,14.18,2.0579,1.2857,0.78,小阳,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-3,20250220,14.3,1.8666,0.8463,0.707,平盘,False,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-2,20250221,15.73,4.9213,10.0,1.864,大阳,True,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-1,20250224,17.3,7.0222,9.9809,2.66,平盘,True,2.6397,605100.SH,20250225,3,33.05,4,30-40%
0,20250225,19.03,11.2617,10.0,4.266,涨停,True,2.6397,605100.SH,20250225,3,33.05,4,30-40%
1,20250226,20.93,4.7693,9.9842,1.807,平盘,True,2.6397,605100.SH,20250225,3,33.05,4,30-40%
2,20250227,23.02,5.4602,9.9857,2.069,平盘,True,2.6397,605100.SH,20250225,3,33.05,4,30-40%
3,20250228,25.32,12.4998,9.9913,4.735,平盘,True,2.6397,605100.SH,20250225,3,33.05,4,30-40%
-10,20250923,3.75,0.6724,1.0782,0.48,平盘,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-9,20250924,3.72,0.4499,-0.8,0.321,平盘,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-8,20250925,3.69,0.3823,-0.8065,0.273,平盘,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-7,20250926,4.06,0.8683,10.0271,0.619,平盘,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
-6,20250929,4.06,4.0209,-0.0,2.868,大阴,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-5,20250930,4.06,2.9789,0.0,2.125,小阳,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-4,20251009,3.92,1.8299,-3.4483,1.305,平盘,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-3,20251010,4.31,2.1095,9.949,1.505,涨停,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
-2,20251013,4.5,4.4598,4.4084,3.181,大阳,False,1.402,600403.SH,20251015,3,33.21,4,30-40%
-1,20251014,4.95,3.8498,10.0,2.746,涨停,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
0,20251015,5.45,3.3223,10.101,2.37,大阳,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
1,20251016,6.0,6.2865,10.0917,4.484,大阳,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
2,20251017,6.6,2.0104,10.0,1.434,平盘,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
3,20251020,7.26,1.9332,10.0,1.379,大阳,True,1.402,600403.SH,20251015,3,33.21,4,30-40%
-10,20230918,11.99,2.7968,10.0,0.677,涨停,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-9,20230919,11.8,8.7147,-1.5847,2.109,小阴,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-8,20230920,11.79,5.9786,-0.0847,1.447,平盘,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-7,20230921,11.99,5.8914,1.6964,1.426,平盘,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-6,20230922,12.61,13.6519,5.171,3.304,小阳,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-5,20230925,12.53,7.0817,-0.6344,1.714,小阳,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-4,20230926,11.95,5.1117,-4.6289,1.237,小阴,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-3,20230927,10.96,8.72,-8.2845,2.11,大阴,False,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-2,20230928,12.06,6.7079,10.0365,1.623,涨停,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-1,20231009,13.27,1.3387,10.0332,0.324,平盘,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
0,20231010,14.6,1.2524,10.0226,0.303,平盘,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
1,20231011,16.06,13.2555,10.0,3.208,平盘,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
2,20231012,17.67,21.7728,10.0249,5.269,涨停,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
3,20231013,19.44,9.1613,10.017,2.217,大阳,True,4.1322,603178.SH,20231010,3,33.15,4,30-40%
-10,20230922,12.61,13.6519,5.171,2.249,小阳,False,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-9,20230925,12.53,7.0817,-0.6344,1.166,小阳,False,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-8,20230926,11.95,5.1117,-4.6289,0.842,小阴,False,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-7,20230927,10.96,8.72,-8.2845,1.436,大阴,False,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-6,20230928,12.06,6.7079,10.0365,1.105,涨停,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-5,20231009,13.27,1.3387,10.0332,0.22,平盘,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-4,20231010,14.6,1.2524,10.0226,0.206,平盘,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-3,20231011,16.06,13.2555,10.0,2.183,平盘,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-2,20231012,17.67,21.7728,10.0249,3.586,涨停,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-1,20231013,19.44,9.1613,10.017,1.509,大阳,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
0,20231016,21.38,10.9804,9.9794,1.809,平盘,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
1,20231017,23.52,20.0201,10.0094,3.297,涨停,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
2,20231018,25.87,10.1383,9.9915,1.67,涨停,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
3,20231019,28.46,20.6222,10.0116,3.397,平盘,True,6.0715,603178.SH,20231016,3,33.12,4,30-40%
-10,20230928,12.06,6.7079,10.0365,0.762,涨停,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-9,20231009,13.27,1.3387,10.0332,0.152,平盘,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-8,20231010,14.6,1.2524,10.0226,0.142,平盘,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-7,20231011,16.06,13.2555,10.0,1.506,平盘,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-6,20231012,17.67,21.7728,10.0249,2.474,涨停,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-5,20231013,19.44,9.1613,10.017,1.041,大阳,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-4,20231016,21.38,10.9804,9.9794,1.248,平盘,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-3,20231017,23.52,20.0201,10.0094,2.275,涨停,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-2,20231018,25.87,10.1383,9.9915,1.152,涨停,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-1,20231019,28.46,20.6222,10.0116,2.343,平盘,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
0,20231020,31.31,21.0202,10.0141,2.388,涨停,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
1,20231023,34.44,8.918,9.9968,1.013,小阳,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
2,20231024,37.88,13.9204,9.9884,1.582,小阳,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
3,20231025,41.67,7.2673,10.0053,0.826,大阳,True,8.8008,603178.SH,20231020,3,33.09,4,30-40%
-10,20250324,3.9,1.2191,-0.5102,0.561,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-9,20250325,3.94,1.1036,1.0256,0.508,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-8,20250326,3.96,1.3369,0.5076,0.615,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-7,20250327,3.91,0.8484,-1.2626,0.39,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-6,20250328,3.85,1.2624,-1.5345,0.581,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-5,20250331,3.83,1.0851,-0.5195,0.499,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-4,20250401,3.88,0.8261,1.3055,0.38,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-3,20250402,3.86,0.6023,-0.5155,0.277,平盘,False,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-2,20250403,4.25,6.9209,10.1036,3.183,涨停,True,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-1,20250407,4.68,13.9593,10.1176,6.42,大阳,True,2.1744,601008.SH,20250408,3,33.2,4,30-40%
0,20250408,5.15,4.372,10.0427,2.011,小阳,True,2.1744,601008.SH,20250408,3,33.2,4,30-40%
1,20250409,5.67,1.1915,10.0971,0.548,平盘,True,2.1744,601008.SH,20250408,3,33.2,4,30-40%
2,20250410,6.24,0.5077,10.0529,0.233,平盘,True,2.1744,601008.SH,20250408,3,33.2,4,30-40%
3,20250411,6.86,21.5592,9.9359,9.915,平盘,True,2.1744,601008.SH,20250408,3,33.2,4,30-40%
-10,20241112,6.04,4.76,-3.8217,0.931,小阴,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-9,20241113,6.06,2.8552,0.3311,0.558,平盘,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-8,20241114,5.83,2.6285,-3.7954,0.514,小阴,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-7,20241115,5.72,3.3577,-1.8868,0.657,平盘,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-6,20241118,5.4,3.4675,-5.5944,0.678,大阴,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-5,20241119,5.56,2.1769,2.963,0.426,小阳,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-4,20241120,5.72,2.0815,2.8777,0.407,小阳,False,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-3,20241121,6.29,5.3556,9.965,1.047,涨停,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-2,20241122,6.92,24.1689,10.0159,4.725,小阳,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-1,20241125,7.61,2.0619,9.9711,0.403,平盘,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
0,20241126,8.37,35.7688,9.9869,6.993,平盘,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
1,20241127,9.21,14.3074,10.0358,2.797,平盘,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
2,20241128,10.13,1.1697,9.9891,0.229,平盘,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
3,20241129,11.14,39.7729,9.9704,7.776,大阳,True,5.1146,600410.SH,20241126,3,33.09,4,30-40%
-10,20250214,10.04,0.617,0.4,0.452,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-9,20250217,10.15,1.051,1.0956,0.771,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-8,20250218,9.98,1.3874,-1.6749,1.017,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-7,20250219,10.14,1.0276,1.6032,0.753,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-6,20250220,10.15,1.057,0.0986,0.775,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-5,20250221,10.14,1.3578,-0.0985,0.995,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-4,20250224,10.21,1.5544,0.6903,1.14,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-3,20250225,10.12,0.9717,-0.8815,0.712,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-2,20250226,10.22,1.5202,0.9881,1.114,平盘,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
-1,20250227,11.24,8.5503,9.9804,6.268,涨停,True,1.364,603700.SH,20250228,3,33.18,3,30-40%
0,20250228,10.7,10.5545,-4.8043,7.738,大阴,False,1.364,603700.SH,20250228,3,33.18,3,30-40%
1,20250303,11.77,4.1201,10.0,3.021,涨停,True,1.364,603700.SH,20250228,3,33.18,3,30-40%
2,20250304,12.95,1.498,10.0255,1.098,平盘,True,1.364,603700.SH,20250228,3,33.18,3,30-40%
3,20250305,14.25,11.6619,10.0386,8.55,平盘,True,1.364,603700.SH,20250228,3,33.18,3,30-40%
-10,20230414,7.24,4.2726,-3.2086,1.445,小阴,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-9,20230417,6.97,2.2828,-3.7293,0.772,小阴,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-8,20230418,7.05,2.4945,1.1478,0.844,平盘,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-7,20230419,7.26,3.0435,2.9787,1.029,小阳,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-6,20230420,7.54,3.499,3.8567,1.184,小阳,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-5,20230421,7.24,3.601,-3.9788,1.218,小阴,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-4,20230424,7.73,4.3687,6.768,1.478,大阳,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-3,20230425,7.96,4.5923,2.9754,1.553,大阳,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-2,20230426,7.88,6.2424,-1.005,2.112,平盘,False,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-1,20230427,8.67,1.3801,10.0254,0.467,平盘,True,2.9563,600757.SH,20230428,3,33.02,4,30-40%
0,20230428,9.54,4.3307,10.0346,1.465,小阳,True,2.9563,600757.SH,20230428,3,33.02,4,30-40%
1,20230504,10.49,0.7264,9.9581,0.246,平盘,True,2.9563,600757.SH,20230428,3,33.02,4,30-40%
2,20230505,11.54,1.8184,10.0095,0.615,平盘,True,2.9563,600757.SH,20230428,3,33.02,4,30-40%
3,20230508,12.69,19.9951,9.9653,6.764,大阳,True,2.9563,600757.SH,20230428,3,33.02,4,30-40%
-10,20240208,15.56,10.9434,6.9416,0.723,大阳,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-9,20240219,16.36,10.3497,5.1414,0.684,小阳,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-8,20240220,17.07,12.4147,4.3399,0.821,小阳,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-7,20240221,17.12,14.5502,0.2929,0.962,平盘,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-6,20240222,17.59,11.3539,2.7453,0.75,小阳,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-5,20240223,18.52,17.166,5.2871,1.135,大阳,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-4,20240226,19.1,17.1145,3.1317,1.131,平盘,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-3,20240227,19.52,12.4319,2.199,0.822,小阳,False,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-2,20240228,21.47,38.9455,9.9898,2.574,大阳,True,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-1,20240229,23.62,42.2814,10.014,2.795,大阳,True,15.1301,603273.SH,20240301,3,33.1,4,30-40%
0,20240301,25.98,55.391,9.9915,3.661,平盘,True,15.1301,603273.SH,20240301,3,33.1,4,30-40%
1,20240304,28.58,54.8061,10.0077,3.622,涨停,True,15.1301,603273.SH,20240301,3,33.1,4,30-40%
2,20240305,31.44,57.6574,10.007,3.811,大阳,True,15.1301,603273.SH,20240301,3,33.1,4,30-40%
3,20240306,34.58,41.6542,9.9873,2.753,平盘,True,15.1301,603273.SH,20240301,3,33.1,4,30-40%
-10,20260109,5.92,2.5789,1.7182,0.465,小阳,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-9,20260112,6.28,5.4967,6.0811,0.992,小阳,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-8,20260113,6.55,5.7782,4.2994,1.043,小阳,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-7,20260114,7.05,6.7079,7.6336,1.21,大阳,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-6,20260115,7.16,6.9032,1.5603,1.246,平盘,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-5,20260116,7.28,5.8215,1.676,1.05,小阳,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-4,20260119,7.08,4.075,-2.7473,0.735,小阴,False,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-3,20260120,7.79,7.7024,10.0282,1.39,大阳,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-2,20260121,8.57,6.6856,10.0128,1.206,大阳,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-1,20260122,9.43,8.3298,10.035,1.503,涨停,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
0,20260123,10.37,4.1026,9.9682,0.74,平盘,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
1,20260126,11.41,8.5027,10.0289,1.534,小阳,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
2,20260127,12.55,10.0673,9.9912,1.816,涨停,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
3,20260128,13.81,5.4229,10.0398,0.978,涨停,True,5.5422,601212.SH,20260123,3,33.17,4,30-40%
-10,20250709,11.88,1.4004,-0.0841,0.51,平盘,False,2.7435,600749.SH,20250723,3,33.1,4,30-40%
-9,20250710,12.15,4.7988,2.2727,1.749,小阳,False,2.7435,600749.SH,20250723,3,33.1,4,30-40%
-8,20250711,12.05,2.6292,-0.823,0.958,平盘,False,2.7435,600749.SH,20250723,3,33.1,4,30-40%
