lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
-6,20240313,9.85,-1.5984,2.7027,1.083,平盘,False,1.299,1.598,2.4946,605180.SH,20240321,9,135.8562
-5,20240314,10.15,3.0457,2.8879,1.158,小阳,False,0.0,0.914,2.4946,605180.SH,20240321,9,135.8562
-4,20240315,10.14,-0.0985,2.48,0.994,平盘,False,0.394,1.281,2.4946,605180.SH,20240321,9,135.8562
-3,20240318,10.33,1.8738,2.8501,1.143,平盘,False,0.0,0.099,2.4946,605180.SH,20240321,9,135.8562
-2,20240319,10.29,-0.3872,2.5818,1.035,平盘,False,0.968,0.968,2.4946,605180.SH,20240321,9,135.8562
-1,20240320,10.57,2.7211,2.4173,0.969,小阳,False,0.194,0.0,2.4946,605180.SH,20240321,9,135.8562
0,20240321,11.63,10.0284,2.4052,0.964,涨停,True,0.0,0.378,2.4946,605180.SH,20240321,9,135.8562
1,20240322,12.79,9.9742,1.165,0.467,一字涨停,True,0.0,0.0,2.4946,605180.SH,20240321,9,135.8562
2,20240325,14.07,10.0078,1.1877,0.476,一字涨停,True,0.0,0.0,2.4946,605180.SH,20240321,9,135.8562
3,20240326,15.48,10.0213,7.4824,2.999,一字涨停,True,0.0,3.412,2.4946,605180.SH,20240321,9,135.8562
-10,20240927,3.25,7.9734,3.5359,0.985,大阳,False,1.329,1.993,3.5896,603021.SH,20241018,7,94.7205
-9,20240930,3.5,7.6923,10.2154,2.846,小阳,False,0.308,5.231,3.5896,603021.SH,20241018,7,94.7205
-8,20241008,3.58,2.2857,9.8166,2.735,大阴,False,2.0,6.0,3.5896,603021.SH,20241018,7,94.7205
-7,20241009,3.22,-10.0559,5.1625,1.438,大阴,False,0.0,0.0,3.5896,603021.SH,20241018,7,94.7205
-6,20241010,3.23,0.3106,3.9335,1.096,平盘,False,3.106,2.484,3.5896,603021.SH,20241018,7,94.7205
-5,20241011,3.16,-2.1672,3.2298,0.9,小阴,False,1.238,0.929,3.5896,603021.SH,20241018,7,94.7205
-4,20241014,3.24,2.5316,2.5056,0.698,小阳,False,0.316,0.0,3.5896,603021.SH,20241018,7,94.7205
-3,20241015,3.26,0.6173,2.5918,0.722,平盘,False,1.852,1.543,3.5896,603021.SH,20241018,7,94.7205
-2,20241016,3.29,0.9202,2.0703,0.577,平盘,False,0.613,0.92,3.5896,603021.SH,20241018,7,94.7205
-1,20241017,3.22,-2.1277,2.4711,0.688,小阴,False,1.216,0.304,3.5896,603021.SH,20241018,7,94.7205
0,20241018,3.54,9.9379,6.7887,1.891,涨停,True,0.0,0.932,3.5896,603021.SH,20241018,7,94.7205
1,20241021,3.89,9.887,15.169,4.226,涨停,True,0.0,0.0,3.5896,603021.SH,20241018,7,94.7205
2,20241022,4.28,10.0257,11.462,3.193,涨停,True,0.0,2.828,3.5896,603021.SH,20241018,7,94.7205
3,20241023,4.71,10.0467,1.6544,0.461,一字涨停,True,0.0,0.0,3.5896,603021.SH,20241018,7,94.7205
-10,20250801,3.66,4.8711,2.5391,1.452,涨停,True,0.0,0.287,1.7487,603021.SH,20250815,4,21.1382
-9,20250804,3.77,3.0055,2.5571,1.462,小阳,False,0.273,1.093,1.7487,603021.SH,20250815,4,21.1382
-8,20250805,3.75,-0.5305,1.9047,1.089,小阴,False,0.265,0.796,1.7487,603021.SH,20250815,4,21.1382
-7,20250806,3.88,3.4667,3.3746,1.93,小阳,False,1.6,1.067,1.7487,603021.SH,20250815,4,21.1382
-6,20250807,3.85,-0.7732,2.622,1.499,平盘,False,1.804,1.546,1.7487,603021.SH,20250815,4,21.1382
-5,20250808,3.83,-0.5195,1.2162,0.696,平盘,False,0.519,1.039,1.7487,603021.SH,20250815,4,21.1382
-4,20250811,3.75,-2.0888,1.5982,0.914,小阴,False,0.261,0.0,1.7487,603021.SH,20250815,4,21.1382
-3,20250812,3.76,0.2667,1.4914,0.853,平盘,False,1.333,0.533,1.7487,603021.SH,20250815,4,21.1382
-2,20250813,3.7,-1.5957,1.6081,0.92,平盘,False,0.798,0.532,1.7487,603021.SH,20250815,4,21.1382
-1,20250814,3.69,-0.2703,1.7712,1.013,平盘,False,1.892,0.541,1.7487,603021.SH,20250815,4,21.1382
0,20250815,3.87,4.878,2.0442,1.169,涨停,True,0.0,0.271,1.7487,603021.SH,20250815,4,21.1382
1,20250818,4.06,4.9096,1.6866,0.964,涨停,True,0.0,0.258,1.7487,603021.SH,20250815,4,21.1382
2,20250819,4.26,4.9261,7.3007,4.175,涨停,True,0.0,1.724,1.7487,603021.SH,20250815,4,21.1382
3,20250820,4.47,4.9296,1.8019,1.03,涨停,True,0.0,0.0,1.7487,603021.SH,20250815,4,21.1382
-10,20251016,4.51,-3.0108,2.3774,1.427,小阴,False,3.011,0.0,1.6658,603021.SH,20251030,5,27.5626
-9,20251017,4.37,-3.1042,1.5152,0.91,小阴,False,1.109,0.443,1.6658,603021.SH,20251030,5,27.5626
-8,20251020,4.56,4.3478,2.5358,1.522,小阳,False,0.686,0.0,1.6658,603021.SH,20251030,5,27.5626
-7,20251021,4.57,0.2193,1.8737,1.125,平盘,False,0.219,0.877,1.6658,603021.SH,20251030,5,27.5626
-6,20251022,4.58,0.2188,1.1278,0.677,平盘,False,1.532,0.656,1.6658,603021.SH,20251030,5,27.5626
-5,20251023,4.62,0.8734,1.1988,0.72,平盘,False,1.528,0.0,1.6658,603021.SH,20251030,5,27.5626
-4,20251024,4.57,-1.0823,1.2934,0.776,平盘,False,0.433,0.866,1.6658,603021.SH,20251030,5,27.5626
-3,20251027,4.61,0.8753,1.7524,1.052,平盘,False,1.532,0.875,1.6658,603021.SH,20251030,5,27.5626
-2,20251028,4.55,-1.3015,1.6106,0.967,平盘,False,1.952,0.868,1.6658,603021.SH,20251030,5,27.5626
-1,20251029,4.39,-3.5165,2.1908,1.315,小阴,False,0.879,0.22,1.6658,603021.SH,20251030,5,27.5626
0,20251030,4.61,5.0114,3.7729,2.265,涨停,True,0.0,0.456,1.6658,603021.SH,20251030,5,27.5626
1,20251031,4.84,4.9892,2.895,1.738,涨停,True,0.0,1.518,1.6658,603021.SH,20251030,5,27.5626
2,20251103,5.08,4.9587,0.4583,0.275,一字涨停,True,0.0,0.0,1.6658,603021.SH,20251030,5,27.5626
3,20251104,5.33,4.9213,3.9237,2.355,一字涨停,True,0.0,1.378,1.6658,603021.SH,20251030,5,27.5626
-10,20260120,4.85,0.6224,1.0553,0.454,平盘,False,0.415,0.415,2.3233,603021.SH,20260203,3,15.8301
-9,20260121,5.09,4.9485,3.4655,1.492,涨停,True,0.0,0.0,2.3233,603021.SH,20260203,3,15.8301
-8,20260122,5.27,3.5363,3.2017,1.378,小阳,False,1.375,1.179,2.3233,603021.SH,20260203,3,15.8301
-7,20260123,5.32,0.9488,1.4714,0.633,平盘,False,0.759,0.0,2.3233,603021.SH,20260203,3,15.8301
-6,20260126,5.27,-0.9398,5.9114,2.544,平盘,False,4.135,0.752,2.3233,603021.SH,20260203,3,15.8301
-5,20260127,5.53,4.9336,3.427,1.475,涨停,True,0.0,0.0,2.3233,603021.SH,20260203,3,15.8301
-4,20260128,5.42,-1.9892,2.9026,1.249,小阴,False,1.808,0.0,2.3233,603021.SH,20260203,3,15.8301
-3,20260129,5.39,-0.5535,1.9383,0.834,平盘,False,2.214,1.845,2.3233,603021.SH,20260203,3,15.8301
-2,20260130,5.45,1.1132,2.0968,0.903,平盘,False,0.928,2.226,2.3233,603021.SH,20260203,3,15.8301
-1,20260202,5.18,-4.9541,2.4459,1.053,小阴,False,0.0,0.0,2.3233,603021.SH,20260203,3,15.8301
0,20260203,5.44,5.0193,3.937,1.695,涨停,True,0.0,0.386,2.3233,603021.SH,20260203,3,15.8301
1,20260204,5.71,4.9632,1.5407,0.663,一字涨停,True,0.0,1.838,2.3233,603021.SH,20260203,3,15.8301
2,20260205,6.0,5.0788,6.3622,2.738,涨停,True,0.0,2.102,2.3233,603021.SH,20260203,3,15.8301
3,20260206,6.0,0.0,3.777,1.626,平盘,False,2.667,2.5,2.3233,603021.SH,20260203,3,15.8301
-10,20241008,16.95,18.6144,4.288,2.809,平盘,False,0.0,12.316,1.5264,688227.SH,20241022,3,15.96
-9,20241009,15.1,-10.9145,2.8875,1.892,大阴,False,0.413,3.127,1.5264,688227.SH,20241022,3,15.96
-8,20241010,14.77,-2.1854,1.486,0.974,小阴,False,2.384,0.0,1.5264,688227.SH,20241022,3,15.96
-7,20241011,13.86,-6.1611,1.4696,0.963,大阴,False,3.724,2.437,1.5264,688227.SH,20241022,3,15.96
-6,20241014,14.75,6.4214,1.8287,1.198,大阳,False,0.0,1.876,1.5264,688227.SH,20241022,3,15.96
-5,20241015,14.51,-1.6271,1.668,1.093,平盘,False,2.102,0.542,1.5264,688227.SH,20241022,3,15.96
-4,20241016,14.28,-1.5851,1.0873,0.712,平盘,False,1.654,0.827,1.5264,688227.SH,20241022,3,15.96
-3,20241017,14.5,1.5406,1.1608,0.76,平盘,False,2.661,0.0,1.5264,688227.SH,20241022,3,15.96
-2,20241018,15.3,5.5172,1.723,1.129,大阳,False,2.759,0.966,1.5264,688227.SH,20241022,3,15.96
-1,20241021,16.98,10.9804,4.7958,3.142,大阳,False,6.667,1.438,1.5264,688227.SH,20241022,3,15.96
0,20241022,17.9,5.4181,5.272,3.454,涨停,True,2.827,3.18,1.5264,688227.SH,20241022,3,15.96
1,20241023,18.8,5.0279,3.7735,2.472,涨停,True,2.737,0.782,1.5264,688227.SH,20241022,3,15.96
2,20241024,19.69,4.734,3.9681,2.6,涨停,True,0.585,1.064,1.5264,688227.SH,20241022,3,15.96
3,20241025,20.07,1.9299,3.1407,2.058,平盘,False,1.32,1.067,1.5264,688227.SH,20241022,3,15.96
-10,20251107,33.86,-0.4996,1.3482,0.412,平盘,False,1.087,1.557,3.2754,688227.SH,20251121,3,72.7785
-9,20251110,34.72,2.5399,2.0188,0.616,小阳,False,2.569,0.502,3.2754,688227.SH,20251121,3,72.7785
-8,20251111,34.99,0.7776,1.7728,0.541,平盘,False,2.736,0.979,3.2754,688227.SH,20251121,3,72.7785
-7,20251112,36.1,3.1723,2.9938,0.914,小阳,False,0.772,0.943,3.2754,688227.SH,20251121,3,72.7785
-6,20251113,38.36,6.2604,4.4093,1.346,大阳,False,1.108,1.053,3.2754,688227.SH,20251121,3,72.7785
-5,20251114,38.68,0.8342,3.9275,1.199,平盘,False,2.138,0.912,3.2754,688227.SH,20251121,3,72.7785
-4,20251117,43.17,11.6081,10.6374,3.248,大阳,False,8.402,0.0,3.2754,688227.SH,20251121,3,72.7785
-3,20251118,41.4,-4.1001,5.4632,1.668,小阴,False,0.0,1.205,3.2754,688227.SH,20251121,3,72.7785
-2,20251119,41.46,0.1449,3.4851,1.064,平盘,False,3.213,1.184,3.2754,688227.SH,20251121,3,72.7785
-1,20251120,40.85,-1.4713,5.8874,1.797,小阴,False,6.175,2.533,3.2754,688227.SH,20251121,3,72.7785
0,20251121,49.02,20.0,2.4581,0.75,一字涨停,True,0.0,0.0,3.2754,688227.SH,20251121,3,72.7785
1,20251124,58.82,19.9918,1.3279,0.405,一字涨停,True,0.0,0.0,3.2754,688227.SH,20251121,3,72.7785
2,20251125,70.58,19.9932,8.6949,2.655,一字涨停,True,0.0,0.986,3.2754,688227.SH,20251121,3,72.7785
3,20251126,83.98,18.9855,17.8352,5.445,大阳,False,0.553,5.271,3.2754,688227.SH,20251121,3,72.7785
-10,20250515,8.88,-0.4484,4.7811,0.905,平盘,False,1.682,1.906,5.2828,603123.SH,20250529,3,33.1183
-9,20250516,8.66,-2.4775,3.2331,0.612,小阴,False,0.0,0.225,5.2828,603123.SH,20250529,3,33.1183
-8,20250519,9.03,4.2725,6.1567,1.165,小阳,False,3.58,0.0,5.2828,603123.SH,20250529,3,33.1183
-7,20250520,8.97,-0.6645,3.8078,0.721,平盘,False,0.664,1.107,5.2828,603123.SH,20250529,3,33.1183
-6,20250521,9.25,3.1215,6.9372,1.313,小阳,False,0.557,0.446,5.2828,603123.SH,20250529,3,33.1183
-5,20250522,8.84,-4.4324,5.3361,1.01,小阴,False,0.541,0.216,5.2828,603123.SH,20250529,3,33.1183
-4,20250523,8.57,-3.0543,3.4654,0.656,小阴,False,0.905,0.113,5.2828,603123.SH,20250529,3,33.1183
-3,20250526,9.17,7.0012,8.2617,1.564,大阳,False,3.034,0.817,5.2828,603123.SH,20250529,3,33.1183
-2,20250527,9.42,2.7263,9.1122,1.725,小阳,False,1.854,1.091,5.2828,603123.SH,20250529,3,33.1183
-1,20250528,9.3,-1.2739,6.2303,1.179,平盘,False,3.397,0.531,5.2828,603123.SH,20250529,3,33.1183
0,20250529,10.23,10.0,10.5106,1.99,涨停,True,0.0,0.645,5.2828,603123.SH,20250529,3,33.1183
1,20250530,11.25,9.9707,15.6342,2.959,一字涨停,True,0.0,3.421,5.2828,603123.SH,20250529,3,33.1183
2,20250603,12.38,10.0444,1.0248,0.194,一字涨停,True,0.0,0.0,5.2828,603123.SH,20250529,3,33.1183
3,20250604,12.89,4.1195,28.2122,5.34,小阳,False,5.897,2.666,5.2828,603123.SH,20250529,3,33.1183
-10,20240911,20.71,-1.9413,2.7146,0.946,平盘,False,1.894,0.616,2.8692,603920.SH,20240927,3,27.5376
-9,20240912,19.81,-4.3457,3.0174,1.052,小阴,False,1.931,0.531,2.8692,603920.SH,20240927,3,27.5376
-8,20240913,20.25,2.2211,3.262,1.137,小阳,False,3.534,0.656,2.8692,603920.SH,20240927,3,27.5376
-7,20240918,19.33,-4.5432,1.9495,0.679,小阴,False,0.84,0.247,2.8692,603920.SH,20240927,3,27.5376
-6,20240919,19.88,2.8453,2.1602,0.753,小阳,False,0.517,2.225,2.8692,603920.SH,20240927,3,27.5376
-5,20240920,20.22,1.7103,2.5849,0.901,平盘,False,2.465,0.402,2.8692,603920.SH,20240927,3,27.5376
-4,20240923,19.86,-1.7804,2.1695,0.756,平盘,False,3.907,2.226,2.8692,603920.SH,20240927,3,27.5376
-3,20240924,21.26,7.0493,4.0686,1.418,小阳,False,0.604,3.072,2.8692,603920.SH,20240927,3,27.5376
-2,20240925,20.76,-2.3518,3.9793,1.387,平盘,False,3.246,0.141,2.8692,603920.SH,20240927,3,27.5376
-1,20240926,21.97,5.8285,4.0076,1.397,大阳,False,0.0,0.0,2.8692,603920.SH,20240927,3,27.5376
0,20240927,23.15,5.371,3.1291,1.091,涨停,True,0.455,1.092,2.8692,603920.SH,20240927,3,27.5376
1,20240930,25.47,10.0216,4.8913,1.705,涨停,True,0.0,2.333,2.8692,603920.SH,20240927,3,27.5376
2,20241008,28.02,10.0118,4.899,1.707,一字涨停,True,0.0,10.012,2.8692,603920.SH,20240927,3,27.5376
3,20241009,29.21,4.247,6.0012,2.092,大阳,False,5.389,3.605,2.8692,603920.SH,20240927,3,27.5376
-10,20251127,81.3,-1.7523,2.4078,0.647,平盘,False,1.909,0.133,3.7225,603822.SH,20251212,3,15.7659
-9,20251128,81.7,0.492,1.6825,0.452,平盘,False,1.476,0.185,3.7225,603822.SH,20251212,3,15.7659
-8,20251201,82.6,1.1016,2.1344,0.573,平盘,False,2.142,1.444,3.7225,603822.SH,20251212,3,15.7659
-7,20251202,84.81,2.6755,3.4999,0.94,小阳,False,2.615,1.985,3.7225,603822.SH,20251212,3,15.7659
-6,20251203,86.79,2.3346,3.708,0.996,小阳,False,1.403,0.625,3.7225,603822.SH,20251212,3,15.7659
-5,20251204,85.07,-1.9818,2.7138,0.729,平盘,False,1.348,1.509,3.7225,603822.SH,20251212,3,15.7659
-4,20251205,82.41,-3.1268,2.6049,0.7,小阴,False,1.07,0.317,3.7225,603822.SH,20251212,3,15.7659
-3,20251208,84.0,1.9294,2.3238,0.624,平盘,False,0.68,0.425,3.7225,603822.SH,20251212,3,15.7659
-2,20251209,84.73,0.869,1.4944,0.401,平盘,False,0.452,0.714,3.7225,603822.SH,20251212,3,15.7659
-1,20251211,80.49,-5.0041,4.6587,1.251,平盘,False,0.0,0.0,3.7225,603822.SH,20251212,3,15.7659
0,20251212,84.51,4.9944,7.959,2.138,一字涨停,True,0.0,1.851,3.7225,603822.SH,20251212,3,15.7659
1,20251215,88.74,5.0053,1.9604,0.527,涨停,True,0.0,1.1,3.7225,603822.SH,20251212,3,15.7659
2,20251216,93.18,5.0034,1.7437,0.468,一字涨停,True,0.0,1.679,3.7225,603822.SH,20251212,3,15.7659
3,20251217,95.88,2.8976,7.1542,1.922,平盘,False,2.103,5.666,3.7225,603822.SH,20251212,3,15.7659
-10,20251218,97.0,1.1681,2.7232,0.926,小阳,False,1.022,0.365,2.9413,603822.SH,20260105,4,21.1628
-9,20251219,93.4,-3.7113,4.3584,1.482,小阴,False,5.32,0.99,2.9413,603822.SH,20260105,4,21.1628
-8,20251222,92.0,-1.4989,2.4066,0.818,平盘,False,2.57,0.857,2.9413,603822.SH,20260105,4,21.1628
-7,20251223,90.6,-1.5217,1.8521,0.63,平盘,False,1.891,0.674,2.9413,603822.SH,20260105,4,21.1628
-6,20251224,91.36,0.8389,1.7356,0.59,平盘,False,1.634,1.821,2.9413,603822.SH,20260105,4,21.1628
-5,20251225,94.7,3.6559,2.6875,0.914,小阳,False,1.346,0.69,2.9413,603822.SH,20260105,4,21.1628
-4,20251226,94.26,-0.4646,2.0835,0.708,平盘,False,0.0,2.83,2.9413,603822.SH,20260105,4,21.1628
-3,20251229,97.36,3.2888,2.1314,0.725,平盘,False,1.708,0.127,2.9413,603822.SH,20260105,4,21.1628
-2,20251230,95.3,-2.1159,1.5035,0.511,平盘,False,1.15,0.37,2.9413,603822.SH,20260105,4,21.1628
-1,20251231,96.49,1.2487,1.0231,0.348,平盘,False,2.099,0.0,2.9413,603822.SH,20260105,4,21.1628
0,20260105,100.99,4.6637,2.6436,0.899,涨停,True,0.093,2.373,2.9413,603822.SH,20260105,4,21.1628
1,20260106,106.04,5.0005,0.7469,0.254,涨停,True,0.0,0.198,2.9413,603822.SH,20260105,4,21.1628
2,20260107,111.34,4.9981,0.5208,0.177,一字涨停,True,0.0,0.311,2.9413,603822.SH,20260105,4,21.1628
3,20260108,116.91,5.0027,0.5826,0.198,一字涨停,True,0.0,0.0,2.9413,603822.SH,20260105,4,21.1628
-10,20240308,3.88,-0.5128,1.1737,0.583,平盘,False,1.282,1.282,2.0127,600683.SH,20240322,4,46.3768
-9,20240311,3.96,2.0619,1.2036,0.598,平盘,False,0.0,0.515,2.0127,600683.SH,20240322,4,46.3768
-8,20240312,4.14,4.5455,2.8998,1.441,涨停,True,1.01,0.758,2.0127,600683.SH,20240322,4,46.3768
-7,20240313,4.03,-2.657,2.2379,1.112,小阴,False,0.242,0.483,2.0127,600683.SH,20240322,4,46.3768
-6,20240314,4.03,0.0,1.9066,0.947,平盘,False,1.737,0.0,2.0127,600683.SH,20240322,4,46.3768
-5,20240315,4.05,0.4963,1.2266,0.609,平盘,False,0.248,1.737,2.0127,600683.SH,20240322,4,46.3768
-4,20240318,4.08,0.7407,1.3599,0.676,平盘,False,0.494,0.741,2.0127,600683.SH,20240322,4,46.3768
-3,20240319,4.09,0.2451,2.4594,1.222,平盘,False,3.431,0.49,2.0127,600683.SH,20240322,4,46.3768
-2,20240320,4.1,0.2445,1.7938,0.891,平盘,False,0.733,0.978,2.0127,600683.SH,20240322,4,46.3768
-1,20240321,4.14,0.9756,1.955,0.971,平盘,False,0.976,0.976,2.0127,600683.SH,20240322,4,46.3768
0,20240322,4.55,9.9034,6.9521,3.454,涨停,True,0.0,0.483,2.0127,600683.SH,20240322,4,46.3768
1,20240325,5.01,10.1099,12.9469,6.433,涨停,True,0.0,3.297,2.0127,600683.SH,20240322,4,46.3768
2,20240326,5.51,9.98,14.3406,7.125,涨停,True,0.0,0.798,2.0127,600683.SH,20240322,4,46.3768
3,20240327,6.06,9.9819,15.0105,7.458,涨停,True,0.0,3.811,2.0127,600683.SH,20240322,4,46.3768
-10,20260120,4.43,2.5463,2.1373,1.029,小阳,False,0.926,0.694,2.0775,600683.SH,20260203,3,33.3333
-9,20260121,4.45,0.4515,1.7651,0.85,平盘,False,0.226,1.806,2.0775,600683.SH,20260203,3,33.3333
-8,20260122,4.52,1.573,1.4876,0.716,平盘,False,0.225,1.573,2.0775,600683.SH,20260203,3,33.3333
-7,20260123,4.54,0.4425,1.1922,0.574,平盘,False,0.221,0.885,2.0775,600683.SH,20260203,3,33.3333
-6,20260126,4.54,0.0,1.477,0.711,平盘,False,1.322,1.322,2.0775,600683.SH,20260203,3,33.3333
-5,20260127,4.5,-0.8811,1.206,0.581,平盘,False,0.881,1.762,2.0775,600683.SH,20260203,3,33.3333
-4,20260128,4.53,0.6667,1.3956,0.672,平盘,False,2.222,0.667,2.0775,600683.SH,20260203,3,33.3333
-3,20260129,4.81,6.181,6.1419,2.956,大阳,False,3.753,0.0,2.0775,600683.SH,20260203,3,33.3333
-2,20260130,4.89,1.6632,4.049,1.949,小阳,False,0.416,1.247,2.0775,600683.SH,20260203,3,33.3333
-1,20260202,4.95,1.227,3.997,1.924,平盘,False,3.885,0.409,2.0775,600683.SH,20260203,3,33.3333
0,20260203,5.45,10.101,1.1551,0.556,一字涨停,True,0.0,0.0,2.0775,600683.SH,20260203,3,33.3333
1,20260204,6.0,10.0917,11.9257,5.74,一字涨停,True,0.0,11.009,2.0775,600683.SH,20260203,3,33.3333
2,20260205,6.6,10.0,9.3006,4.477,涨停,True,0.0,0.0,2.0775,600683.SH,20260203,3,33.3333
3,20260206,6.05,-8.3333,15.5214,7.471,大阴,False,7.121,1.364,2.0775,600683.SH,20260203,3,33.3333
-10,20250617,3.56,2.0057,0.3919,0.884,平盘,False,0.0,0.573,0.4432,601003.SH,20250701,4,46.5909
-9,20250618,3.58,0.5618,0.4694,1.059,平盘,False,0.562,1.966,0.4432,601003.SH,20250701,4,46.5909
-8,20250619,3.5,-2.2346,0.5726,1.292,平盘,False,0.838,0.838,0.4432,601003.SH,20250701,4,46.5909
-7,20250620,3.51,0.2857,0.3198,0.721,平盘,False,0.857,0.571,0.4432,601003.SH,20250701,4,46.5909
-6,20250623,3.57,1.7094,0.4443,1.002,平盘,False,0.57,0.57,0.4432,601003.SH,20250701,4,46.5909
-5,20250624,3.52,-1.4006,0.8219,1.854,平盘,False,0.0,1.961,0.4432,601003.SH,20250701,4,46.5909
-4,20250625,3.54,0.5682,0.4506,1.017,平盘,False,0.0,0.852,0.4432,601003.SH,20250701,4,46.5909
-3,20250626,3.49,-1.4124,0.392,0.884,平盘,False,0.282,0.847,0.4432,601003.SH,20250701,4,46.5909
-2,20250627,3.5,0.2865,0.4384,0.989,平盘,False,0.287,1.146,0.4432,601003.SH,20250701,4,46.5909
-1,20250630,3.52,0.5714,0.6436,1.452,平盘,False,0.286,0.571,0.4432,601003.SH,20250701,4,46.5909
0,20250701,3.87,9.9432,1.3302,3.001,涨停,True,0.0,0.0,0.4432,601003.SH,20250701,4,46.5909
1,20250702,4.26,10.0775,4.0003,9.025,涨停,True,0.0,2.326,0.4432,601003.SH,20250701,4,46.5909
2,20250703,4.69,10.0939,8.3454,18.828,涨停,True,0.0,9.39,0.4432,601003.SH,20250701,4,46.5909
3,20250704,5.16,10.0213,4.4566,10.054,涨停,True,0.0,0.0,0.4432,601003.SH,20250701,4,46.5909
-10,20250703,4.69,10.0939,8.3454,1.892,涨停,True,0.0,9.39,4.4113,601003.SH,20250717,6,61.0672
-9,20250704,5.16,10.0213,4.4566,1.01,涨停,True,0.0,0.0,4.4113,601003.SH,20250717,6,61.0672
-8,20250707,4.75,-7.9457,9.2031,2.086,跌停,False,3.295,2.132,4.4113,601003.SH,20250717,6,61.0672
-7,20250708,5.23,10.1053,9.8298,2.228,涨停,True,0.0,3.789,4.4113,601003.SH,20250717,6,61.0672
-6,20250709,5.35,2.2945,10.0739,2.284,小阳,False,7.075,3.25,4.4113,601003.SH,20250717,6,61.0672
-5,20250710,5.63,5.2336,8.8433,2.005,涨停,True,3.364,2.056,4.4113,601003.SH,20250717,6,61.0672
-4,20250711,5.33,-5.3286,7.5926,1.721,小阴,False,4.796,2.309,4.4113,601003.SH,20250717,6,61.0672
-3,20250714,5.06,-5.0657,5.3905,1.222,平盘,False,4.69,0.75,4.4113,601003.SH,20250717,6,61.0672
-2,20250715,5.57,10.0791,7.0348,1.595,涨停,True,0.0,1.186,4.4113,601003.SH,20250717,6,61.0672
-1,20250716,5.06,-9.1562,8.0419,1.823,大阴,False,0.898,0.898,4.4113,601003.SH,20250717,6,61.0672
0,20250717,5.57,10.0791,6.0633,1.374,涨停,True,0.0,3.953,4.4113,601003.SH,20250717,6,61.0672
1,20250718,6.13,10.0539,9.3928,2.129,涨停,True,0.0,1.975,4.4113,601003.SH,20250717,6,61.0672
2,20250721,6.74,9.9511,4.5514,1.032,涨停,True,0.0,0.0,4.4113,601003.SH,20250717,6,61.0672
3,20250722,7.41,9.9407,6.8068,1.543,涨停,True,0.0,2.077,4.4113,601003.SH,20250717,6,61.0672
-10,20240814,2.05,0.9852,0.4249,1.032,平盘,False,0.985,0.493,0.4117,600936.SH,20240828,3,33.6735
-9,20240815,2.1,2.439,0.6881,1.672,小阳,False,0.976,0.0,0.4117,600936.SH,20240828,3,33.6735
-8,20240816,2.09,-0.4762,0.3843,0.933,平盘,False,1.429,0.952,0.4117,600936.SH,20240828,3,33.6735
-7,20240819,2.06,-1.4354,0.3395,0.825,平盘,False,0.478,0.0,0.4117,600936.SH,20240828,3,33.6735
-6,20240820,2.05,-0.4854,0.3955,0.961,平盘,False,1.456,0.485,0.4117,600936.SH,20240828,3,33.6735
-5,20240821,2.05,0.0,0.3664,0.89,平盘,False,1.951,0.976,0.4117,600936.SH,20240828,3,33.6735
-4,20240822,2.0,-2.439,0.431,1.047,平盘,False,1.463,0.488,0.4117,600936.SH,20240828,3,33.6735
-3,20240823,1.98,-1.0,0.3162,0.768,平盘,False,0.0,1.0,0.4117,600936.SH,20240828,3,33.6735
-2,20240826,2.01,1.5152,0.3744,0.909,平盘,False,1.01,1.01,0.4117,600936.SH,20240828,3,33.6735
-1,20240827,1.96,-2.4876,0.3977,0.966,小阴,False,0.995,0.498,0.4117,600936.SH,20240828,3,33.6735
0,20240828,2.16,10.2041,2.4061,5.845,涨停,True,0.0,1.531,0.4117,600936.SH,20240828,3,33.6735
1,20240829,2.38,10.1852,3.5602,8.648,涨停,True,0.0,2.315,0.4117,600936.SH,20240828,3,33.6735
2,20240830,2.62,10.084,5.378,13.064,涨停,True,0.0,2.101,0.4117,600936.SH,20240828,3,33.6735
3,20240902,2.36,-9.9237,3.474,8.439,大阴,False,0.0,0.0,0.4117,600936.SH,20240828,3,33.6735
-10,20250106,2.72,-0.3663,0.8603,0.955,平盘,False,1.832,4.029,0.9004,600936.SH,20250120,3,33.2143
-9,20250107,2.76,1.4706,0.5725,0.636,平盘,False,0.0,2.206,0.9004,600936.SH,20250120,3,33.2143
-8,20250108,2.74,-0.7246,0.5919,0.657,平盘,False,1.087,2.899,0.9004,600936.SH,20250120,3,33.2143
-7,20250109,2.74,-0.0,0.4574,0.508,平盘,False,0.73,0.365,0.9004,600936.SH,20250120,3,33.2143
-6,20250110,2.65,-3.2847,0.5844,0.649,小阴,False,1.46,0.0,0.9004,600936.SH,20250120,3,33.2143
-5,20250113,2.67,0.7547,0.5331,0.592,平盘,False,0.377,3.774,0.9004,600936.SH,20250120,3,33.2143
-4,20250114,2.77,3.7453,0.6268,0.696,小阳,False,0.375,0.0,0.9004,600936.SH,20250120,3,33.2143
-3,20250115,2.83,2.1661,0.8011,0.89,平盘,False,0.361,1.083,0.9004,600936.SH,20250120,3,33.2143
