stock_code,date,return_pct,period,label
688037.SH,20241009,60.34199276553765,5d,5天>60%
688037.SH,20241008,73.05483028720626,10d,10天>70%
603728.SH,20230830,18.364312267658,2d,2天>15%
603728.SH,20240208,16.681071737251507,2d,2天>15%
603728.SH,20240226,15.814479638009038,2d,2天>15%
603728.SH,20240227,15.81653640477172,2d,2天>15%
603728.SH,20240731,15.6772334293948,2d,2天>15%
603728.SH,20240801,15.072622636338728,2d,2天>15%
603728.SH,20240927,18.26226870474659,2d,2天>15%
603728.SH,20240930,17.762512266928375,2d,2天>15%
603728.SH,20241008,17.913832199546476,2d,2天>15%
603728.SH,20241202,18.505629477993857,2d,2天>15%
603728.SH,20250206,21.004492939666243,2d,2天>15%
603728.SH,20250221,16.557482337829164,2d,2天>15%
603728.SH,20240208,25.5424674519529,3d,3天>25%
603728.SH,20240227,27.39819004524886,3d,3天>25%
603728.SH,20240930,28.720836685438456,3d,3天>25%
603728.SH,20241008,27.57605495583906,3d,3天>25%
603728.SH,20250207,26.123234916559678,3d,3天>25%
603728.SH,20241008,39.44757307589166,4d,4天>35%
603728.SH,20240227,74.55052696838192,10d,10天>70%
603333.SH,20241122,20.952380952380945,2d,2天>15%
603333.SH,20250523,20.99644128113878,2d,2天>15%
603333.SH,20250526,21.035598705501624,2d,2天>15%
603333.SH,20250527,21.0294117647059,2d,2天>15%
603333.SH,20250528,20.98930481283423,2d,2天>15%
603333.SH,20250529,21.020656136087478,2d,2天>15%
603333.SH,20251125,15.342465753424662,2d,2天>15%
603333.SH,20250526,33.09608540925269,3d,3天>25%
603333.SH,20250527,33.17152103559873,3d,3天>25%
603333.SH,20250528,33.088235294117666,3d,3天>25%
603333.SH,20250529,33.155080213903744,3d,3天>25%
603333.SH,20250527,46.441281138790046,4d,4天>35%
603333.SH,20250528,46.440129449838196,4d,4天>35%
603333.SH,20250529,46.47058823529413,4d,4天>35%
603333.SH,20250528,61.03202846975091,5d,5天>60%
603333.SH,20250529,61.16504854368934,5d,5天>60%
603333.SH,20250529,84.44444444444446,10d,10天>70%
688458.SH,20230829,16.187989556135783,2d,2天>15%
688458.SH,20230830,21.61050676572036,2d,2天>15%
688458.SH,20240219,17.6762661370407,2d,2天>15%
688458.SH,20240930,26.587823039859828,2d,2天>15%
688458.SH,20241008,42.774804446274196,2d,2天>15%
688458.SH,20241106,20.190476190476183,2d,2天>15%
688458.SH,20250411,21.356335514574653,2d,2天>15%
688458.SH,20240930,31.36363636363635,3d,3天>25%
688458.SH,20241008,51.905387647831816,3d,3天>25%
688458.SH,20241009,31.70028818443804,3d,3天>25%
688458.SH,20241106,26.15794735088304,3d,3天>25%
688458.SH,20250411,27.30109204368174,3d,3天>25%
688458.SH,20241008,57.63636363636364,4d,4天>35%
688458.SH,20241009,40.12264564169952,4d,4天>35%
688458.SH,20241008,61.302325581395344,5d,5天>60%
688458.SH,20241008,70.00000000000001,10d,10天>70%
600961.SH,20250421,15.123456790123434,2d,2天>15%
600961.SH,20260126,18.815855494229794,2d,2天>15%
600961.SH,20260302,17.373646209386283,2d,2天>15%
600438.SH,20240930,17.43827160493825,2d,2天>15%
600438.SH,20241008,17.437379576107894,2d,2天>15%
600438.SH,20241008,25.411522633744845,3d,3天>25%
600989.SH,20260303,19.13915587129127,2d,2天>15%
600989.SH,20260312,16.511226252158885,2d,2天>15%
688247.SH,20240930,19.77886977886978,2d,2天>15%
688247.SH,20241008,24.912280701754376,2d,2天>15%
688247.SH,20241211,15.16802906448682,2d,2天>15%
688247.SH,20241008,31.20393120393119,3d,3天>25%
688233.SH,20240429,18.475073313782975,2d,2天>15%
688233.SH,20240930,29.558541266794624,2d,2天>15%
688233.SH,20241008,42.94117647058824,2d,2天>15%
688233.SH,20241009,15.70370370370371,2d,2天>15%
688233.SH,20241021,15.579890492782479,2d,2天>15%
688233.SH,20250924,28.08633093525179,2d,2天>15%
688233.SH,20250925,25.451604205985422,2d,2天>15%
688233.SH,20251110,24.193221026994106,2d,2天>15%
688233.SH,20251111,44.00862914296921,2d,2天>15%
688233.SH,20251112,17.453832325543406,2d,2天>15%
688233.SH,20251125,20.509360769101036,2d,2天>15%
688233.SH,20251223,15.255343449176051,2d,2天>15%
688233.SH,20260128,18.578567462520823,2d,2天>15%
688233.SH,20240930,35.99731363331094,3d,3天>25%
688233.SH,20241008,55.47024952015356,3d,3天>25%
688233.SH,20241009,37.8235294117647,3d,3天>25%
688233.SH,20250924,29.502473086994474,3d,3天>25%
688233.SH,20250925,33.89928057553957,3d,3天>25%
688233.SH,20251110,27.267054908485868,3d,3天>25%
688233.SH,20251111,49.03592449766592,3d,3天>25%
688233.SH,20251112,40.94920572661307,3d,3天>25%
688233.SH,20251113,27.7986599117503,3d,3天>25%
688233.SH,20240930,37.381275440976935,4d,4天>35%
688233.SH,20241008,63.19677635997314,4d,4天>35%
688233.SH,20241009,49.904030710172734,4d,4天>35%
688233.SH,20250925,35.379691591504226,4d,4天>35%
688233.SH,20251111,52.72462562396007,4d,4天>35%
688233.SH,20251112,45.86969758473715,4d,4天>35%
688233.SH,20251113,53.36340458913513,4d,4天>35%
688233.SH,20241008,64.85753052917231,5d,5天>60%
688233.SH,20241008,73.57142857142858,10d,10天>70%
601020.SH,20250305,21.00572883513685,2d,2天>15%
601020.SH,20250306,18.634259259259256,2d,2天>15%
601020.SH,20250307,18.621778011572854,2d,2天>15%
601020.SH,20250310,15.902439024390258,2d,2天>15%
601020.SH,20250306,30.49013367281985,3d,3天>25%
601020.SH,20250307,30.497685185185187,3d,3天>25%
601020.SH,20250307,43.539147040101845,4d,4天>35%
601020.SH,20250310,37.5,4d,4天>35%
688628.SH,20240208,17.521367521367527,2d,2天>15%
688628.SH,20240219,15.699658703071663,2d,2天>15%
688628.SH,20240927,17.708333333333325,2d,2天>15%
688628.SH,20240930,21.026282853566958,2d,2天>15%
688628.SH,20241008,19.469026548672574,2d,2天>15%
688628.SH,20240930,34.30555555555554,3d,3天>25%
688628.SH,20241008,26.720901126408016,3d,3天>25%
688628.SH,20241008,40.625,4d,4天>35%
603137.SH,20230823,21.01254480286738,2d,2天>15%
603801.SH,20240313,18.125430737422477,2d,2天>15%
603801.SH,20240517,16.965944272445842,2d,2天>15%
603801.SH,20240927,18.86409736308319,2d,2天>15%
603801.SH,20240930,19.131238447319788,2d,2天>15%
603801.SH,20241028,16.612377850162872,2d,2天>15%
603801.SH,20240930,30.73022312373226,3d,3天>25%
600227.SH,20240703,20.353982300884965,2d,2天>15%
600227.SH,20241008,15.73033707865168,2d,2天>15%
600227.SH,20241114,20.63492063492063,2d,2天>15%
600227.SH,20241212,18.90909090909092,2d,2天>15%
600227.SH,20250617,15.040650406504064,2d,2天>15%
600227.SH,20250618,16.342412451361877,2d,2天>15%
600227.SH,20251208,15.564202334630362,2d,2天>15%
600227.SH,20260225,18.951612903225822,2d,2天>15%
600227.SH,20260303,15.277777777777768,2d,2天>15%
600227.SH,20260309,21.07023411371236,2d,2天>15%
600227.SH,20260310,16.41337386018238,2d,2天>15%
600227.SH,20241114,25.619834710743806,3d,3天>25%
600227.SH,20260310,28.093645484949835,3d,3天>25%
600227.SH,20260311,35.451505016722386,4d,4天>35%
603903.SH,20240219,15.174506828528077,2d,2天>15%
603903.SH,20251014,20.974401321222146,2d,2天>15%
600325.SH,20240517,15.285714285714281,2d,2天>15%
600325.SH,20240927,18.421052631578938,2d,2天>15%
600325.SH,20240930,17.22488038277512,2d,2天>15%
600325.SH,20240930,28.94736842105261,3d,3天>25%
601860.SH,20230731,20.45454545454546,2d,2天>15%
603977.SH,20241105,19.183673469387763,2d,2天>15%
603977.SH,20251219,15.81092094539529,2d,2天>15%
603977.SH,20251222,20.975232198142415,2d,2天>15%
603977.SH,20251222,27.383863080684613,3d,3天>25%
600351.SH,20240207,21.188118811881186,2d,2天>15%
600351.SH,20240208,25.742574257425744,3d,3天>25%
603041.SH,20240219,21.106821106821116,2d,2天>15%
601156.SH,20231201,16.830870279146136,2d,2天>15%
601156.SH,20240207,15.625,2d,2天>15%
688345.SH,20240219,15.04424778761062,2d,2天>15%
688345.SH,20240930,25.0,2d,2天>15%
688345.SH,20241008,31.858974358974358,2d,2天>15%
688345.SH,20250506,16.179435483870975,2d,2天>15%
688345.SH,20250908,33.44072164948455,2d,2天>15%
688345.SH,20250909,25.347624565469285,2d,2天>15%
688345.SH,20240930,27.478753541076493,3d,3天>25%
688345.SH,20241008,42.847222222222214,3d,3天>25%
688345.SH,20250908,34.3496594226403,3d,3天>25%
688345.SH,20250909,39.40077319587629,3d,3天>25%
688345.SH,20241008,45.67988668555243,4d,4天>35%
688345.SH,20250908,35.27106466361856,4d,4天>35%
688345.SH,20250909,40.35030814142071,4d,4天>35%
603035.SH,20241008,15.881073241479339,2d,2天>15%
603035.SH,20250924,15.76323987538939,2d,2天>15%
601888.SH,20240927,20.9791415273229,2d,2天>15%
601888.SH,20240930,20.98417175991223,2d,2天>15%
601888.SH,20241008,20.960387574807626,2d,2天>15%
601888.SH,20250409,18.20753049319428,2d,2天>15%
601888.SH,20250410,15.495969731863779,2d,2天>15%
601888.SH,20251110,15.330501725511002,2d,2天>15%
601888.SH,20251222,19.071895424836605,2d,2天>15%
601888.SH,20240930,33.0805033614894,3d,3天>25%
601888.SH,20241008,33.03557436138536,3d,3天>25%
601888.SH,20241008,46.33683847612482,4d,4天>35%
605378.SH,20240104,15.990453460620513,2d,2天>15%
605378.SH,20240219,15.282623866015355,2d,2天>15%
605378.SH,20240312,18.402961396086724,2d,2天>15%
605378.SH,20241226,21.005586592178773,2d,2天>15%
605378.SH,20250630,16.378885051800694,2d,2天>15%
605378.SH,20250807,16.367076631977294,2d,2天>15%
605378.SH,20250812,15.797851173895761,2d,2天>15%
688331.SH,20240927,25.847808105872616,2d,2天>15%
688331.SH,20240930,34.72755180353031,2d,2天>15%
688331.SH,20241008,26.84850476503451,2d,2天>15%
688331.SH,20241104,15.357598978288634,2d,2天>15%
688331.SH,20250410,15.31620553359685,2d,2天>15%
688331.SH,20250901,15.42680019074869,2d,2天>15%
688331.SH,20260113,18.048679867986795,2d,2天>15%
688331.SH,20260306,19.40466794452589,2d,2天>15%
688331.SH,20260309,15.408602150537632,2d,2天>15%
688331.SH,20240927,26.528066528066518,3d,3天>25%
688331.SH,20240930,45.20264681555004,3d,3天>25%
688331.SH,20241008,48.11972371450499,3d,3天>25%
688331.SH,20260310,27.25806451612902,3d,3天>25%
688331.SH,20240930,45.98752598752598,4d,4天>35%
688331.SH,20241008,59.636062861869334,4d,4天>35%
688331.SH,20241008,60.49896049896051,5d,5天>60%
600099.SH,20240219,15.000000000000014,2d,2天>15%
600099.SH,20240726,20.967741935483875,2d,2天>15%
600099.SH,20240729,20.967741935483875,2d,2天>15%
600099.SH,20240729,33.06451612903225,3d,3天>25%
600482.SH,20240125,17.559153175591536,2d,2天>15%
688011.SH,20240219,24.01079136690647,2d,2天>15%
688011.SH,20240418,16.950464396284826,2d,2天>15%
688011.SH,20240930,22.423288749016514,2d,2天>15%
688011.SH,20241008,33.955223880596996,2d,2天>15%
688011.SH,20241105,17.598587404355513,2d,2天>15%
688011.SH,20241106,20.397727272727263,2d,2天>15%
688011.SH,20250430,15.111695137976344,2d,2天>15%
688011.SH,20250508,15.311273135165449,2d,2天>15%
688011.SH,20250604,16.556655665566566,2d,2天>15%
688011.SH,20250618,19.40909090909091,2d,2天>15%
688011.SH,20250619,32.389218821379615,2d,2天>15%
688011.SH,20250721,17.099480623252084,2d,2天>15%
688011.SH,20250725,17.935165609584214,2d,2天>15%
688011.SH,20250728,15.892801495793062,2d,2天>15%
688011.SH,20250729,21.123394084254564,2d,2天>15%
688011.SH,20250804,21.495789995047044,2d,2天>15%
688011.SH,20250910,17.134670487106018,2d,2天>15%
688011.SH,20250911,20.333796940194702,2d,2天>15%
688011.SH,20251125,15.606936416184979,2d,2天>15%
688011.SH,20251229,15.134721956812536,2d,2天>15%
688011.SH,20260109,17.500000000000004,2d,2天>15%
688011.SH,20260112,16.013071895424822,2d,2天>15%
688011.SH,20240220,28.597122302158297,3d,3天>25%
688011.SH,20240930,26.606997558991054,3d,3天>25%
688011.SH,20241008,41.227380015735626,3d,3天>25%
688011.SH,20250619,31.727272727272737,3d,3天>25%
688011.SH,20250728,31.0429880197322,3d,3天>25%
688011.SH,20250729,26.33219071361794,3d,3天>25%
688011.SH,20241008,46.053702196908056,4d,4天>35%
688011.SH,20250729,42.84707540521495,4d,4天>35%
688011.SH,20250801,71.12871287128712,10d,10天>70%
601619.SH,20250912,20.84367245657568,2d,2天>15%
601619.SH,20250926,21.041214750542302,2d,2天>15%
603315.SH,20240219,17.647058823529417,2d,2天>15%
603315.SH,20250220,21.061224489795926,2d,2天>15%
603315.SH,20250318,21.012849584278158,2d,2天>15%
603315.SH,20250319,21.03092783505154,2d,2天>15%
603315.SH,20250320,20.986883198001237,2d,2天>15%
603315.SH,20250319,33.10657596371882,3d,3天>25%
603315.SH,20250320,33.12714776632302,3d,3天>25%
603315.SH,20250320,46.40967498110356,4d,4天>35%
605058.SH,20241008,20.053333333333345,2d,2天>15%
605058.SH,20250120,21.006676938880318,2d,2天>15%
605058.SH,20250630,21.029702970297027,2d,2天>15%
600933.SH,20240927,15.15151515151516,2d,2天>15%
600933.SH,20250117,16.16094986807388,2d,2天>15%
600933.SH,20250220,17.566799317794192,2d,2天>15%
600933.SH,20250916,15.920651068158698,2d,2天>15%
600071.SH,20231108,16.567232675539234,2d,2天>15%
600071.SH,20241028,18.28920570264765,2d,2天>15%
688496.SH,20250618,19.600499375780277,2d,2天>15%
603389.SH,20231221,21.00456621004565,2d,2天>15%
603389.SH,20231222,21.023513139695705,2d,2天>15%
603389.SH,20240315,20.960698689956338,2d,2天>15%
603389.SH,20240325,20.857699805068243,2d,2天>15%
603389.SH,20240326,20.921985815602852,2d,2天>15%
603389.SH,20240327,20.967741935483875,2d,2天>15%
603389.SH,20240328,20.967741935483875,2d,2天>15%
603389.SH,20240515,21.07728337236534,2d,2天>15%
603389.SH,20240516,21.063829787234045,2d,2天>15%
603389.SH,20240517,21.083172147001928,2d,2天>15%
603389.SH,20240520,21.08963093145868,2d,2天>15%
603389.SH,20240614,21.017699115044252,2d,2天>15%
603389.SH,20240809,21.032504780114714,2d,2天>15%
603389.SH,20241213,21.002710027100278,2d,2天>15%
603389.SH,20241216,20.93596059113303,2d,2天>15%
603389.SH,20231222,33.18112633181125,3d,3天>25%
603389.SH,20240326,32.943469785575054,3d,3天>25%
603389.SH,20240327,32.97872340425532,3d,3天>25%
603389.SH,20240328,33.06451612903225,3d,3天>25%
603389.SH,20240516,33.255269320843105,3d,3天>25%
603389.SH,20240517,33.19148936170211,3d,3天>25%
603389.SH,20240520,33.268858800773685,3d,3天>25%
603389.SH,20241213,26.129943502824847,3d,3天>25%
603389.SH,20241216,33.06233062330624,3d,3天>25%
603389.SH,20240327,46.19883040935673,4d,4天>35%
603389.SH,20240328,46.27659574468086,4d,4天>35%
603389.SH,20240517,46.60421545667448,4d,4天>35%
603389.SH,20240520,46.595744680851055,4d,4天>35%
603389.SH,20241216,38.700564971751405,4d,4天>35%
603389.SH,20240328,60.81871345029239,5d,5天>60%
603389.SH,20240520,61.35831381733021,5d,5天>60%
600173.SH,20250107,15.64986737400531,2d,2天>15%
600173.SH,20250213,17.21991701244814,2d,2天>15%
600173.SH,20250714,20.993589743589737,2d,2天>15%
600173.SH,20250909,20.919175911251987,2d,2天>15%
600173.SH,20250910,20.893371757925074,2d,2天>15%
600173.SH,20250911,15.465268676277866,2d,2天>15%
600173.SH,20250916,17.574257425742566,2d,2天>15%
600173.SH,20250910,32.96354992076071,3d,3天>25%
600173.SH,20250911,26.945244956772328,3d,3天>25%
600173.SH,20250911,39.61965134706815,4d,4天>35%
603690.SH,20240930,17.013527575442254,2d,2天>15%
603690.SH,20241008,20.97799511002445,2d,2天>15%
603690.SH,20250328,20.99147947327653,2d,2天>15%
603690.SH,20251013,17.562380038387705,2d,2天>15%
603690.SH,20251014,21.011673151750987,2d,2天>15%
603690.SH,20241008,28.7200832466181,3d,3天>25%
603690.SH,20251014,29.334612923864345,3d,3天>25%
600107.SH,20230817,21.033210332103323,2d,2天>15%
600107.SH,20240918,17.313432835820898,2d,2天>15%
600107.SH,20241023,15.789473684210531,2d,2天>15%
600107.SH,20241029,15.240083507306878,2d,2天>15%
603217.SH,20240118,20.98265895953757,2d,2天>15%
603217.SH,20251128,17.622950819672134,2d,2天>15%
603217.SH,20240119,26.47398843930635,3d,3天>25%
600580.SH,20240207,18.6421173762946,2d,2天>15%
600580.SH,20240319,15.82952815829528,2d,2天>15%
600580.SH,20240320,15.847750865051902,2d,2天>15%
600580.SH,20240321,20.95926412614979,2d,2天>15%
600580.SH,20240930,15.531335149863779,2d,2天>15%
600580.SH,20241008,16.552315608919386,2d,2天>15%
600580.SH,20241101,18.70873074101247,2d,2天>15%
600580.SH,20250206,16.626389560173994,2d,2天>15%
600580.SH,20250207,16.608084358523723,2d,2天>15%
600580.SH,20250815,20.98765432098766,2d,2天>15%
600580.SH,20250818,18.754525706010128,2d,2天>15%
600580.SH,20250908,17.05714285714286,2d,2天>15%
600580.SH,20250912,18.00051137816414,2d,2天>15%
600580.SH,20250918,19.104665825977317,2d,2天>15%
600580.SH,20240320,27.397260273972577,3d,3天>25%
600580.SH,20240321,27.404844290657437,3d,3天>25%
600580.SH,20250207,28.274528757854036,3d,3天>25%
600580.SH,20250815,25.537190082644635,3d,3天>25%
600580.SH,20250818,30.62524890481879,3d,3天>25%
600580.SH,20240321,40.10654490106545,4d,4天>35%
600580.SH,20250818,35.53719008264462,4d,4天>35%
600580.SH,20250819,35.40422142572681,4d,4天>35%
688113.SH,20230829,17.32138149222251,2d,2天>15%
688113.SH,20230830,21.31926121372032,2d,2天>15%
688113.SH,20240219,29.682875264270624,2d,2天>15%
688113.SH,20240326,25.484524153890664,2d,2天>15%
688113.SH,20240930,26.750097770825178,2d,2天>15%
688113.SH,20241008,32.89036544850499,2d,2天>15%
688113.SH,20240220,28.37209302325583,3d,3天>25%
688113.SH,20240930,29.381237524950077,3d,3天>25%
688113.SH,20241008,40.78998826750097,3d,3天>25%
688113.SH,20241008,43.712574850299404,4d,4天>35%
688508.SH,20240930,23.724720796860854,2d,2天>15%
688508.SH,20241008,40.945558739255006,2d,2天>15%
688508.SH,20250417,18.84174542529662,2d,2天>15%
688508.SH,20240930,31.04219948849105,3d,3天>25%
688508.SH,20241008,48.47570178086325,3d,3天>25%
688508.SH,20241009,31.805157593123212,3d,3天>25%
688508.SH,20241008,57.257033248081825,4d,4天>35%
688508.SH,20241009,38.84696649562329,4d,4天>35%
603678.SH,20240507,15.152898219990863,2d,2天>15%
603678.SH,20240930,16.41379310344828,2d,2天>15%
603678.SH,20241008,19.113814074717638,2d,2天>15%
603678.SH,20250312,16.769836803601578,2d,2天>15%
603678.SH,20241008,26.06896551724138,3d,3天>25%
600845.SH,20240930,15.83567415730338,2d,2天>15%
600845.SH,20241008,15.247524752475261,2d,2天>15%
688167.SH,20240930,30.09489380930863,2d,2天>15%
688167.SH,20241008,43.83846794338051,2d,2天>15%
688167.SH,20241021,22.26950354609929,2d,2天>15%
688167.SH,20241031,17.706326863239006,2d,2天>15%
688167.SH,20241101,17.190332326283976,2d,2天>15%
688167.SH,20250806,17.13516045912393,2d,2天>15%
688167.SH,20250807,20.381129444573553,2d,2天>15%
688167.SH,20250818,18.29444559157547,2d,2天>15%
688167.SH,20250819,19.507785032646918,2d,2天>15%
688167.SH,20250825,15.290721649484528,2d,2天>15%
688167.SH,20250911,19.50535861500413,2d,2天>15%
688167.SH,20250912,30.79470198675498,2d,2天>15%
688167.SH,20251125,17.620773965095694,2d,2天>15%
688167.SH,20251208,21.31058968817534,2d,2天>15%
688167.SH,20251209,15.04241671839437,2d,2天>15%
688167.SH,20251217,19.23594641369144,2d,2天>15%
688167.SH,20260128,16.456901110523535,2d,2天>15%
688167.SH,20260202,18.22520852641334,2d,2天>15%
688167.SH,20260203,19.533296293356607,2d,2天>15%
688167.SH,20260204,21.91823776114139,2d,2天>15%
688167.SH,20260209,16.84067796610169,2d,2天>15%
688167.SH,20260210,17.74402730375426,2d,2天>15%
688167.SH,20240930,35.833923095069586,3d,3天>25%
688167.SH,20241008,56.1229100768188,3d,3天>25%
688167.SH,20241009,36.136552872606174,3d,3天>25%
688167.SH,20250912,30.255564715581194,3d,3天>25%
688167.SH,20250915,32.86423841059602,3d,3天>25%
688167.SH,20251209,28.743439333127508,3d,3天>25%
688167.SH,20260203,39.57367933271547,3d,3天>25%
688167.SH,20241008,63.010143901863636,4d,4天>35%
688167.SH,20241009,47.763217352010855,4d,4天>35%
688167.SH,20250916,36.58940397350994,4d,4天>35%
688167.SH,20260203,36.772318590500404,4d,4天>35%
688167.SH,20260204,44.13809082483782,4d,4天>35%
688167.SH,20241008,61.94047340051556,5d,5天>60%
688167.SH,20241008,72.87965974480859,10d,10天>70%
